Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
fromString/Optimization I/2000,0.7127689217838148,0.6467051149035493,0.7526937234215438,6.354482635695986e-2,2.069477333376807e-2,8.426171276264842e-2
fromString/Optimization I/4000,1.4568038027888786,1.3933932073414326,1.5104234375370047,6.439217799471865e-2,4.31774903920375e-2,7.857271771643855e-2
fromString/Optimization I/8000,3.1892186296948544,3.152211432578042,3.217834921553731,3.9868905078884506e-2,2.8236677372281332e-2,4.8333063759552305e-2
fullAdder/Elaboration/10,3.1292708568230204e-5,2.90533978030222e-5,3.344128530008234e-5,7.38400718898235e-6,6.25875459534599e-6,8.554681087337504e-6
fullAdder/Elaboration/20,6.383266401566185e-5,5.764158774489984e-5,6.93353492163854e-5,1.8031461417586567e-5,1.585365935314839e-5,2.1161442453404314e-5
fullAdder/Elaboration/40,1.409380508906721e-4,1.2765079043793514e-4,1.576229482141723e-4,4.8883136301890665e-5,3.8166620365121646e-5,7.389827057051568e-5
fullAdder/Elaboration/80,3.6036134755927055e-4,3.290348974921216e-4,3.8943434739129414e-4,9.700886585001277e-5,8.477692882595436e-5,1.1213795123040415e-4
fullAdder/Compilation/10,1.71337805930535e-4,1.5678585155825595e-4,1.8859315301189577e-4,5.32581786028219e-5,4.616247990910595e-5,6.000219142315025e-5
fullAdder/Compilation/20,4.361604292747676e-4,3.9524825533444484e-4,4.836686146209976e-4,1.5205098523260992e-4,1.3031327294568953e-4,1.9443101526705637e-4
fullAdder/Compilation/40,1.2716115433418266e-3,1.1844712568573777e-3,1.3523759008593017e-3,2.912386992044364e-4,2.3284515373440248e-4,3.3900017162681443e-4
fullAdder/Compilation/80,3.036528361289304e-3,2.783606480126781e-3,3.3539750720729036e-3,8.944882267954936e-4,7.864824634360858e-4,1.1063707627080996e-3
fullAdder/Constant Propagation/10,2.490394091627817e-4,2.298380862036142e-4,2.62350503148352e-4,5.253851617430793e-5,4.252672507587643e-5,6.193048765143373e-5
fullAdder/Constant Propagation/20,5.086969847390895e-4,4.6334336573479625e-4,5.440240572193069e-4,1.3524921984052016e-4,1.1990883236711672e-4,1.5082838979591537e-4
fullAdder/Constant Propagation/40,1.2143362824800531e-3,1.1193174527224805e-3,1.324738267465626e-3,3.3074998554263126e-4,2.8707616311501535e-4,3.8486720663016177e-4
fullAdder/Constant Propagation/80,3.29649359023455e-3,3.0324168731545036e-3,3.560460140169355e-3,8.302132321654445e-4,7.281854176315498e-4,9.572938404714909e-4
fullAdder/Optimization I/10,7.485499380354588e-4,6.892001436808614e-4,8.082087975400231e-4,2.0900098664691175e-4,1.8989289413823978e-4,2.3288949757071405e-4
fullAdder/Optimization I/20,1.7847858864134922e-3,1.6371026393520267e-3,1.93711448659702e-3,5.191904631007371e-4,4.615734078939807e-4,5.716201787228718e-4
fullAdder/Optimization I/40,3.892116063746938e-3,3.5924969527535047e-3,4.257923692775475e-3,1.0773606127078485e-3,9.538299639568021e-4,1.2132354883575532e-3
fullAdder/Optimization I/80,1.014331532529339e-2,9.247054591180222e-3,1.1160442286452564e-2,2.5530651956882427e-3,2.219748121945714e-3,2.9632098538445446e-3
multiplier/Elaboration/1,8.620324304978074e-6,7.994120460767065e-6,9.207359794895754e-6,2.1440185763126904e-6,1.873968253519817e-6,2.4407807493591106e-6
multiplier/Elaboration/2,2.1321220511094036e-5,1.9464267656977394e-5,2.29176275628465e-5,5.626513353109901e-6,4.780955950471145e-6,6.4004686494079455e-6
multiplier/Elaboration/4,4.421522157722363e-5,4.055730831182615e-5,4.762563957020739e-5,1.2492891668486226e-5,1.1308372687798234e-5,1.3765268954419826e-5
multiplier/Elaboration/8,8.999079590597722e-5,8.238144913493722e-5,9.677399981773882e-5,2.4101674446075037e-5,2.1283201406476894e-5,2.6865280692487212e-5
multiplier/Compilation/1,4.2975046613578504e-5,3.925833529905637e-5,4.707644972581104e-5,1.3761346560653477e-5,1.2007992494987393e-5,1.6381902335598196e-5
multiplier/Compilation/2,1.4352035354835306e-4,1.3109265487397194e-4,1.5745394665290336e-4,4.313306671144601e-5,3.77652600521015e-5,5.103046746016518e-5
multiplier/Compilation/4,3.48246204010597e-4,3.1779849247349227e-4,3.794711517173569e-4,9.867770504927952e-5,8.86177329648279e-5,1.0913260728206585e-4
multiplier/Compilation/8,9.623606881366694e-4,8.831799196832834e-4,1.051107427780356e-3,2.856579054554893e-4,2.629515025305172e-4,3.1859379294538415e-4
multiplier/Constant Propagation/1,5.9992684842380346e-5,5.470648063668447e-5,6.537503841968416e-5,1.772370891537821e-5,1.574662478226003e-5,2.034651716582207e-5
multiplier/Constant Propagation/2,2.095513977705233e-4,1.928401428511666e-4,2.2815385186373166e-4,5.7990763035017365e-5,5.2216716491678294e-5,6.622112239341534e-5
multiplier/Constant Propagation/4,4.2866466198323335e-4,3.914064343771264e-4,4.6658428224922565e-4,1.1544274779810039e-4,1.028574544619419e-4,1.3277899010063107e-4
multiplier/Constant Propagation/8,1.210092873082387e-3,1.1043456940114265e-3,1.3081910253062172e-3,3.4899543632600213e-4,2.953707923279736e-4,4.54304527044157e-4
multiplier/Optimization I/1,1.528936948979212e-4,1.3992227755847185e-4,1.6496797411813538e-4,3.963949350507322e-5,3.4617824812315735e-5,4.488774678429074e-5
multiplier/Optimization I/2,5.55570855648453e-4,5.074082762013542e-4,5.963321840478086e-4,1.5293530667654515e-4,1.3551790535314598e-4,1.7361472608830894e-4
multiplier/Optimization I/4,1.5733426495071143e-3,1.4397097228177125e-3,1.7151132842917471e-3,4.4244356651609835e-4,3.910999761892597e-4,5.123543352240832e-4
multiplier/Optimization I/8,3.884725014686066e-3,3.5483951874078694e-3,4.225847351777602e-3,9.918187716341329e-4,8.743691458829401e-4,1.155877195122421e-3
