Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
fromString/Constant Propagation/4000,0.648995808015267,0.6142850915590922,0.6783958716938893,3.621735026419421e-2,1.605960726737976e-2,4.935250155837602e-2
fromString/Constant Propagation/8000,1.3969036703153204,1.3665218570580087,1.427285483572632,3.8500638072311834e-2,1.766086757803953e-2,4.9770778949704636e-2
fromString/Optimization I/1000,0.41134897371133167,0.36032187193632126,0.4330805322776238,3.658759093915396e-2,1.3957997907765723e-2,5.0186884752635504e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,3.2160652788531564e-2,2.936727878913783e-2,3.565906060348543e-2,6.667450148583415e-3,5.154501973706761e-3,9.074681188606989e-3
Aggregate Signature/Elaboration/2,6.786087928218888e-2,5.9593067035982106e-2,7.586902975471634e-2,1.3485356631963335e-2,9.988548235269654e-3,1.8887842812716993e-2
Aggregate Signature/Elaboration/4,0.1320119456914697,0.12289279258499543,0.14210891883121804,1.5137253824524877e-2,9.355069200632355e-3,2.3114710964482362e-2
Aggregate Signature/Elaboration/8,0.27658105788131554,0.2514172415683667,0.3170917067676783,3.8647315241637135e-2,1.9156235415305842e-2,5.454235025984163e-2
Aggregate Signature/Compilation/1,0.1106140077962274,9.675031425043319e-2,0.12136177654610947,1.8731932954105714e-2,1.1151038737144731e-2,3.072278377411056e-2
Aggregate Signature/Compilation/2,0.24980352367791867,0.22667679712176322,0.3125943416729569,5.083318590468055e-2,1.0009310508982183e-2,7.161040191992461e-2
Aggregate Signature/Compilation/4,0.5468458515436699,0.5221283675637096,0.5615684548392892,2.4534686581626435e-2,9.00233368301622e-3,3.3042458900548785e-2
Aggregate Signature/Compilation/8,1.100130657820652,1.0121402312070131,1.1351025799910228,6.0845227221149566e-2,6.1865155191804175e-3,7.717886068981707e-2
Aggregate Signature/Constant Propagation/1,0.10562116299563694,9.95074197511982e-2,0.11549847255850201,1.2646755890873156e-2,7.858270405424589e-3,2.0765722529573597e-2
Aggregate Signature/Constant Propagation/2,0.25578858837485313,0.2088091790676117,0.30188885286450384,5.933631363156585e-2,4.4231615113195816e-2,7.150841807679127e-2
Aggregate Signature/Constant Propagation/4,0.5731363875480989,0.5210655224509537,0.6226402589430411,6.06848668306905e-2,3.472668522348005e-2,7.422537177951476e-2
Aggregate Signature/Constant Propagation/8,1.3774321525512885,1.0086333006620407,1.5197128342309347,0.25557434440388743,3.6415917700466316e-2,0.3285831594729087
Aggregate Signature/Optimization I/1,0.2559257496893406,0.2173502542078495,0.29453749626874925,4.986294251759798e-2,3.552836379934907e-2,6.222944157888789e-2
Aggregate Signature/Optimization I/2,0.5971509064547718,0.5280314083211124,0.6371678477153182,6.847336604964141e-2,2.2173920139927875e-2,9.241516723568774e-2
Aggregate Signature/Optimization I/4,1.3184902806921552,1.0678850966505706,1.542965320404619,0.26917082687637955,0.1507180357407869,0.36571692676142326
Aggregate Signature/Optimization I/8,2.942078307426224,2.746029070888956,3.153667214792222,0.255156787458282,0.10130015760660172,0.3357849714306027
fromString/Elaboration/1000,7.450432740090148e-3,6.796938661915963e-3,7.962029326032379e-3,1.7210368419301265e-3,1.3063236655908982e-3,2.1920772919566795e-3
fromString/Elaboration/2000,1.651320213295956e-2,1.4859962510868081e-2,1.813420782833058e-2,4.013195223908406e-3,3.2890727937027924e-3,4.810635944633382e-3
fromString/Elaboration/4000,2.887607488481578e-2,2.635254878007279e-2,3.1690928239474996e-2,5.808744468060858e-3,4.669907567731503e-3,7.87677082320356e-3
fromString/Elaboration/8000,8.124947056351674e-2,7.763864497521093e-2,8.379562062876565e-2,5.046250588549318e-3,3.2506093606466e-3,7.284925886698429e-3
fromString/Compilation/1000,0.15010061867053612,0.134848126254621,0.16608036483074126,2.2379030367507755e-2,1.7404660216466975e-2,2.834191863411821e-2
fromString/Compilation/2000,0.3874576175585389,0.2678202725946903,0.4305369956418872,8.10495294087624e-2,3.15768561134043e-3,9.948756213177117e-2
fromString/Compilation/4000,0.7077233149514844,0.6535601385403425,0.7551722448940079,5.685137950576959e-2,3.431220926965278e-2,6.995828338365281e-2
fromString/Compilation/8000,1.5326363385344546,1.4743768628686666,1.6137879422555368,7.703018641731346e-2,3.992907702922821e-3,9.601110684420512e-2
fromString/Constant Propagation/1000,0.20613483268146715,0.18831461497272053,0.22958873957395554,2.7534521426765483e-2,1.7054104729319446e-2,3.562300457577064e-2
fromString/Constant Propagation/2000,0.36791102890856564,0.3274323223158717,0.3907274117227644,3.972144131912596e-2,1.4241994003300895e-3,5.269217903884476e-2
fromString/Constant Propagation/4000,0.7808122877031565,0.6604270823299885,0.9011974930763245,0.1478656017072008,7.673780806362629e-2,0.18940853462947474
fromString/Constant Propagation/8000,2.105784106456364,1.9323623010423034,2.293181102412442,0.2015744099944737,0.10122902443011594,0.2836112951475741
fromString/Optimization I/1000,0.4336911791469902,0.36969438660889864,0.47244413243606687,6.09211263506222e-2,2.0926388446241617e-2,7.909679121664161e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,3.5207800317093974e-2,3.203901840014549e-2,3.832210118080883e-2,6.796815488931493e-3,5.747599884823733e-3,8.50971343834979e-3
Aggregate Signature/Elaboration/2,6.790757040380425e-2,6.125083425970828e-2,7.752429729548203e-2,1.452650147080094e-2,8.679647028941872e-3,1.9654475058955043e-2
Aggregate Signature/Elaboration/4,0.12882140058902136,0.11947687577256666,0.14026576424394513,1.5606552612436765e-2,1.1589822439297329e-2,1.951203479199757e-2
Aggregate Signature/Elaboration/8,0.314726003135244,0.27758405817051723,0.40452605436245603,6.967926620548634e-2,8.780797807881845e-3,9.348160288148205e-2
Aggregate Signature/Compilation/1,0.11313507170194671,0.1027459003807356,0.13339759068497056,2.272283381268194e-2,1.2157940500574081e-2,3.364335829588745e-2
Aggregate Signature/Compilation/2,0.2362311139702797,0.22217860724776983,0.2464784018074473,1.6806999607008214e-2,8.989968457504905e-3,2.6267605367949358e-2
Aggregate Signature/Compilation/4,0.5266731287507961,0.49883616087026894,0.5726130560506135,4.418376663520239e-2,5.923057719342102e-3,5.6793480389795654e-2
Aggregate Signature/Compilation/8,1.1805643174642075,1.1308398528490216,1.2227818667888641,5.299514923736738e-2,2.0558957010507584e-2,6.928658542604992e-2
Aggregate Signature/Constant Propagation/1,0.1099443016368674,9.551319612711225e-2,0.12312329971464352,2.175725439254963e-2,1.4592655108227146e-2,3.219989203766762e-2
Aggregate Signature/Constant Propagation/2,0.2758529811973373,0.25073734097182754,0.3036325403054555,3.596830659995173e-2,2.6948487310500382e-2,4.576364233469864e-2
Aggregate Signature/Constant Propagation/4,0.5201403979056826,0.49188525532372296,0.5413564520422369,3.0613445513771365e-2,1.0913433277436112e-2,3.808294499008929e-2
Aggregate Signature/Constant Propagation/8,1.1993233132331322,1.0857714163139462,1.247256697776417,8.094043933202189e-2,2.9858990072543667e-2,0.11069740987694124
Aggregate Signature/Optimization I/1,0.2089128635202845,0.18688272337118783,0.22552236647655566,2.5583710529089736e-2,1.6631825383668305e-2,3.570061573944152e-2
Aggregate Signature/Optimization I/2,0.5026760975985477,0.4741792160396775,0.5441126667428762,3.919466741553195e-2,3.732086873522965e-3,4.97128721363066e-2
Aggregate Signature/Optimization I/4,1.0859050328532855,0.9847461992564301,1.1367123063343267,9.610989135821325e-2,1.0524249363484395e-3,0.11733437208428026
Aggregate Signature/Optimization I/8,2.843330212015038,2.557827517390251,3.0218196818605065,0.27837209152493586,0.13069165451452136,0.3571813347450388
fromString/Elaboration/1000,7.888276900197286e-3,7.520839612853982e-3,8.297798173470554e-3,1.1003353974711517e-3,8.434710036550763e-4,1.6005953061455757e-3
fromString/Elaboration/2000,1.3045161612746506e-2,1.1765898866625497e-2,1.4318343821336555e-2,3.5009137895201316e-3,2.934453355652251e-3,4.04834811375434e-3
fromString/Elaboration/4000,3.8886345675276525e-2,3.6111826848270544e-2,4.1591465443700223e-2,5.554597146202751e-3,3.9263621545088286e-3,8.582339871937067e-3
fromString/Elaboration/8000,8.642754079744457e-2,7.903701370729813e-2,9.364572196371027e-2,1.2081630471134716e-2,8.73138389002275e-3,1.6404689527669217e-2
fromString/Compilation/1000,0.19816061629810267,0.18857950528876652,0.21627362587799628,2.0696566682894223e-2,2.8650646577784086e-3,3.0780298955937983e-2
fromString/Compilation/2000,0.3698270770255476,0.2902327587362379,0.4349795179441571,7.88960603300252e-2,4.891264112666249e-2,9.398366416837324e-2
fromString/Compilation/4000,0.9866316495463252,0.9367712633684278,1.0695354924537241,7.895650687987221e-2,1.5114092268049717e-2,9.769537904780047e-2
fromString/Compilation/8000,1.7102547289493184,1.4492678159537415,1.9248766815289855,0.2727116237721325,0.20929376038920144,0.3205075065095831
fromString/Constant Propagation/1000,0.1526543704070607,0.12225590539830071,0.17288754155643943,3.663902513562228e-2,2.583578422057878e-2,4.749200925515818e-2
fromString/Constant Propagation/2000,0.4329671487212181,0.41563707776367664,0.46567539032548666,3.211765660799337e-2,9.664715461868943e-4,3.8251459962980974e-2
fromString/Constant Propagation/4000,0.8437403253434846,0.7788368794135749,0.9378724149428308,8.920303215235931e-2,3.0837385915219784e-2,0.11428014179735779
fromString/Constant Propagation/8000,2.0030020649234452,1.7683007433079183,2.1437632711604238,0.23448386416887412,0.10121136397961161,0.3250740812495035
fromString/Optimization I/1000,0.5594540189485997,0.5033562418539077,0.5886788247153163,5.4481531066173455e-2,4.44542928647737e-3,6.749179790571343e-2
fromString/Optimization I/2000,1.285055205070724,1.2637764350511134,1.3017446547746658,2.111580481297098e-2,9.178640631337998e-3,2.7597867381928744e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.887678532626447e-2,2.6709236155867573e-2,3.1243127072857133e-2,5.005423951257101e-3,3.4871113628932105e-3,7.769086557771986e-3
Aggregate Signature/Elaboration/2,6.456414493019887e-2,5.936667272313075e-2,7.133261952502183e-2,1.083621332387676e-2,7.474256687766932e-3,1.451497272869624e-2
Aggregate Signature/Elaboration/4,0.13201135740992392,0.11613583850807377,0.15096300401103993,2.6567800028556864e-2,1.571609216552486e-2,4.080238769286753e-2
Aggregate Signature/Elaboration/8,0.28873254475494226,0.2779555208981037,0.3019508468359709,1.5161794707512997e-2,8.830094483565485e-3,2.031485690923838e-2
Aggregate Signature/Compilation/1,0.11725495094932349,0.108645392615082,0.12751245265826583,1.437006906598313e-2,9.657661026459794e-3,1.944175629081616e-2
Aggregate Signature/Compilation/2,0.2665276616935929,0.2576279285674294,0.2761492060621579,1.2181533664893869e-2,7.60054582657769e-3,1.543490570185707e-2
Aggregate Signature/Compilation/4,0.5400025262497365,0.49444515630602837,0.5951682324521244,6.03310785645243e-2,2.2688521501147557e-2,8.252171770113759e-2
Aggregate Signature/Compilation/8,1.1985972054147471,1.1248180653589466,1.2784955308306962,9.66934985530477e-2,5.24486112752616e-3,0.12004925512050074
Aggregate Signature/Constant Propagation/1,0.10830978097942719,0.10166494509885235,0.11480198657761018,1.010784259639862e-2,7.630354698446851e-3,1.430035214719308e-2
Aggregate Signature/Constant Propagation/2,0.25296545720348756,0.230959595143795,0.2723969268798828,2.602332413225678e-2,1.5205273054507888e-2,3.3929894260462e-2
Aggregate Signature/Constant Propagation/4,0.6344446681905538,0.537996131926775,0.6940206927247345,9.949129721998567e-2,4.832225292921066e-2,0.13758493520822804
Aggregate Signature/Constant Propagation/8,1.3876780675103266,1.112364206307878,1.6383579871617258,0.3033430855577733,0.2585926496734222,0.33043228348303116
Aggregate Signature/Optimization I/1,0.21396519221986332,0.18943809562673172,0.2633627026031415,4.596118555548911e-2,1.5381980160560454e-2,7.041611609679142e-2
Aggregate Signature/Optimization I/2,0.5204261123823622,0.49674968235194683,0.5441025424127777,2.840886946615462e-2,8.553490593520178e-3,3.5010901978692374e-2
Aggregate Signature/Optimization I/4,1.0666363451164216,1.035491995047778,1.119610141031444,5.063907415055152e-2,7.605611973548823e-4,6.154915126174651e-2
Aggregate Signature/Optimization I/8,2.2558622438615807,2.186149504967034,2.2845043033982315,5.017963382424894e-2,1.365950206915545e-2,6.614600313452246e-2
fromString/Elaboration/1000,5.9558865395288926e-3,5.433889454665176e-3,6.4670303110530535e-3,1.5500811160244236e-3,1.3680180641448842e-3,1.7393833185646605e-3
fromString/Elaboration/2000,1.3615523895600052e-2,1.2390697240842383e-2,1.4716213298527247e-2,2.9881180574774483e-3,2.471576656999939e-3,3.5912342251557218e-3
fromString/Elaboration/4000,2.817704820544255e-2,2.542253209963183e-2,3.131436850740035e-2,6.671426282927613e-3,5.203887337173557e-3,8.74353338229214e-3
fromString/Elaboration/8000,6.027728518692418e-2,5.51440784887972e-2,6.628230132270979e-2,1.099091573388471e-2,7.038297169622553e-3,1.8728188615772717e-2
fromString/Compilation/1000,0.15144992461364692,0.14083706180812144,0.168381376724158,1.927275178674627e-2,1.0370285705312387e-2,2.8308395597883784e-2
fromString/Compilation/2000,0.3153201919669906,0.3037739561870694,0.32567385832468665,1.4088779516710028e-2,8.56246169205856e-3,1.8339703776041247e-2
fromString/Compilation/4000,0.7035826133408895,0.6159374760463834,0.7877705250866711,0.10131975173324888,6.358776101842523e-2,0.12099883215345127
fromString/Compilation/8000,1.3537823636240016,1.3008027935866266,1.4019732413192592,5.672988636731612e-2,4.278927055492007e-2,6.668227111803823e-2
fromString/Constant Propagation/1000,0.13752297337490077,0.12931653855457192,0.1451453619744299,1.1411198517947087e-2,7.559133906490238e-3,1.7375443134754493e-2
fromString/Constant Propagation/2000,0.2970058468232552,0.2827021058400472,0.31296559147536757,1.967615489274522e-2,1.4242537264685348e-2,2.537646250855217e-2
fromString/Constant Propagation/4000,0.6382845155894756,0.6068984651938081,0.6887311348691583,4.7740434816954704e-2,4.296325259729242e-4,5.8465554704649134e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,3.088873276020355e-2,2.813580542151767e-2,3.4401022967024714e-2,6.555039072274481e-3,4.7350383825487535e-3,9.985191902326504e-3
Aggregate Signature/Elaboration/2,6.43602150910547e-2,6.000412554411149e-2,7.286902228099289e-2,1.131437780212519e-2,5.618946061600404e-3,1.8759644192691546e-2
Aggregate Signature/Elaboration/4,0.12946164342796518,0.11781230831430073,0.13716899653275808,1.5168940931475404e-2,8.731623860763331e-3,2.395922933376378e-2
Aggregate Signature/Elaboration/8,0.2914516934379935,0.2727964387461543,0.31201465625315905,2.5189684293175318e-2,1.5288348397404606e-2,3.5801170656217525e-2
Aggregate Signature/Compilation/1,0.11052287597409606,0.10410316261270688,0.11787645918903528,1.1088482177501866e-2,7.5297988025051395e-3,1.6504520461037866e-2
Aggregate Signature/Compilation/2,0.2545606776699424,0.2337282583117485,0.2699596518278122,2.3014688956617305e-2,1.3061148293539661e-2,3.160281965221742e-2
Aggregate Signature/Compilation/4,0.542768132329608,0.48488948990901315,0.5937184036398927,7.081170072075355e-2,3.2986564516544116e-2,8.467804690856531e-2
Aggregate Signature/Compilation/8,1.0985376099900652,1.0409963829442859,1.1207552958900728,4.0551380116524524e-2,3.4836213858920537e-3,5.1309547740559916e-2
Aggregate Signature/Constant Propagation/1,0.11369466682940367,0.11133481608703732,0.1165479421061242,3.92574895164407e-3,2.7951386314469294e-3,5.597854341700004e-3
Aggregate Signature/Constant Propagation/2,0.2474339252213637,0.235253641679883,0.26186980846027536,1.7643946804715087e-2,1.0030240664635197e-2,2.6221855354807026e-2
Aggregate Signature/Constant Propagation/4,0.5598104814222703,0.5242503671906888,0.5985799431800842,4.6445501190534054e-2,1.9198154409726442e-2,5.995444686327051e-2
Aggregate Signature/Constant Propagation/8,1.1807510688280065,1.1272746914376814,1.2082455412795146,5.179659382083458e-2,3.493125042478576e-3,6.349576428441968e-2
Aggregate Signature/Optimization I/1,0.2242560423289736,0.20781230123506653,0.2421471236894528,2.455573857688922e-2,1.3359142987473033e-2,3.6349411529018584e-2
Aggregate Signature/Optimization I/2,0.5083368548657745,0.4720028380397707,0.52755360561423,3.4427248161127876e-2,1.0082133579999208e-2,4.437918487028296e-2
Aggregate Signature/Optimization I/4,1.0042040500945102,0.9689030645725627,1.0543932324896257,5.373238852129202e-2,2.6741128571647295e-2,7.520802108571885e-2
Aggregate Signature/Optimization I/8,2.204209823238974,2.1675615990534425,2.261205282062292,5.47100260101701e-2,9.672807299223922e-3,7.208694079075634e-2
fromString/Elaboration/1000,5.562374848526599e-3,5.147650003468816e-3,6.157978959923041e-3,1.462793241602553e-3,1.2373983621533692e-3,1.6860219952384906e-3
fromString/Elaboration/2000,1.2177253242025841e-2,1.1107667090591487e-2,1.3553707901218676e-2,2.9166606352129935e-3,2.1342118051589348e-3,3.6852905722537634e-3
fromString/Elaboration/4000,2.6341216130899077e-2,2.4489108561426564e-2,2.8415548391891046e-2,4.29882215492707e-3,3.391474689776846e-3,6.2811176044808735e-3
fromString/Elaboration/8000,6.0591593170715496e-2,5.718379642213226e-2,7.061776288499685e-2,1.0140667570711474e-2,4.00507740373291e-3,1.7115550903345562e-2
fromString/Compilation/1000,0.14616377854681745,0.140139250723379,0.15502013212868146,1.061580332989074e-2,6.043972454612713e-3,1.6245810802798064e-2
fromString/Compilation/2000,0.32719318054616453,0.2991334211826325,0.39809440411627295,5.4692672297986474e-2,9.861275853038053e-3,7.60451128502151e-2
fromString/Compilation/4000,0.6930185046512634,0.6333515793085098,0.7145970482379198,4.00726555850826e-2,4.558092448860407e-3,4.98335117939047e-2
fromString/Compilation/8000,1.4928899651082854,1.447867994196713,1.563935968093574,6.724032118181816e-2,5.0245368517424435e-3,8.454912632267804e-2
fromString/Constant Propagation/1000,0.14697036131278796,0.1346013190313464,0.17489091861283496,2.4981543461711934e-2,8.336215591370974e-3,3.986584829083963e-2
fromString/Constant Propagation/2000,0.3206375594561299,0.30026547287901245,0.33588343107451996,2.4369409799011813e-2,1.8258369131447585e-2,3.0086335610229654e-2
fromString/Constant Propagation/4000,0.7426631884494176,0.6758152225520462,0.7957696900703013,7.386773423547739e-2,5.528883951010855e-2,8.7810222270925e-2
fromString/Constant Propagation/8000,1.5410936656408012,1.503723660018295,1.6016007903963327,5.8749462242382665e-2,4.287887681699194e-3,7.534585009502422e-2
fromString/Optimization I/1000,0.42631011238942546,0.397719947155565,0.44788708537817,3.2270934023675694e-2,1.9292491033152885e-2,4.5424706464049065e-2
fromString/Optimization I/2000,0.95155204522113,0.8909081593155861,0.9756577882605294,4.1908421588037696e-2,1.1530707817192995e-3,5.566982893125273e-2
fromString/Optimization I/4000,2.118055626129111,2.0363303208723664,2.1686597655837736,8.339846329479082e-2,3.8965947305162674e-2,0.11686525414503572
fromString/Optimization I/8000,4.480593055331458,4.455603947862983,4.50488733779639,2.7138263052309448e-2,1.2610185891389847e-2,3.79383712595065e-2
fullAdder/Elaboration/10,3.715833609009355e-5,3.41367450460944e-5,4.011463631068947e-5,1.029702249619592e-5,9.283352727980705e-6,1.1582846220354559e-5
fullAdder/Elaboration/20,8.633346900285873e-5,7.887276659880219e-5,9.824825871046746e-5,3.1136436788265355e-5,2.2030296835002993e-5,4.978795667041414e-5
fullAdder/Elaboration/40,1.876464700976863e-4,1.7088408182529732e-4,2.1246787868701362e-4,6.388689596296063e-5,4.909062729734052e-5,9.700158390578775e-5
fullAdder/Elaboration/80,4.496100385278377e-4,4.1467711031894063e-4,4.903281664391195e-4,1.3524043630914502e-4,1.1652257641313285e-4,1.7439236785967758e-4
fullAdder/Compilation/10,4.4385314617335393e-4,4.045585856472864e-4,5.014729540009053e-4,1.654377396725696e-4,1.2220681497305064e-4,2.631008126045338e-4
fullAdder/Compilation/20,9.184029267319052e-4,8.53959570132033e-4,9.977881650639726e-4,2.504164257693128e-4,2.2005069030083874e-4,2.8863152495589784e-4
fullAdder/Compilation/40,2.5323558215255395e-3,2.3020004853623846e-3,2.7664074732281223e-3,7.284733768638736e-4,6.351109388063834e-4,8.760489668872488e-4
fullAdder/Compilation/80,5.882043312501798e-3,5.311315349625386e-3,6.497665944177685e-3,1.7043934551712772e-3,1.48337560810904e-3,1.8936298417075892e-3
fullAdder/Constant Propagation/10,4.6718535401717577e-4,4.297671267883452e-4,5.014489256463062e-4,1.2023447454006145e-4,1.042149819701451e-4,1.418736242448762e-4
fullAdder/Constant Propagation/20,1.017472431257283e-3,9.41031570979639e-4,1.0907453314751114e-3,2.830679864189919e-4,2.526950878208841e-4,3.2975821864665827e-4
fullAdder/Constant Propagation/40,2.4218831293654937e-3,2.2206938993818955e-3,2.633153581560332e-3,6.847901184433415e-4,6.007308368985489e-4,7.985774177461801e-4
fullAdder/Constant Propagation/80,5.853241315683476e-3,5.436225341831732e-3,6.37708756574989e-3,1.4306777969743932e-3,1.2266962611765261e-3,1.6428202196516668e-3
fullAdder/Optimization I/10,1.7223172667388937e-3,1.5800015983670744e-3,1.8576813904666466e-3,4.685099198362083e-4,4.271940918612744e-4,5.192739882140477e-4
fullAdder/Optimization I/20,4.087599842687796e-3,3.713016446943193e-3,4.491749549651005e-3,1.1855360960726573e-3,1.0593178442764913e-3,1.3885368610411586e-3
fullAdder/Optimization I/40,9.585829601891482e-3,8.730545495285767e-3,1.0438168317863409e-2,2.3991234016769434e-3,2.068333389876672e-3,2.754950667635187e-3
fullAdder/Optimization I/80,2.0546529219570356e-2,1.9108153602691413e-2,2.218839970827546e-2,3.60745557782972e-3,2.6112428220744052e-3,4.686621972492469e-3
multiplier/Elaboration/1,1.0603581404685657e-5,9.771010896502898e-6,1.149051199333189e-5,2.7499242214590984e-6,2.407158837940347e-6,3.186422432139984e-6
multiplier/Elaboration/2,2.2750161419379444e-5,2.078799738684448e-5,2.4747768644699822e-5,6.10923084886584e-6,5.416117561305723e-6,6.837924149398482e-6
multiplier/Elaboration/4,5.209598695456465e-5,4.781035052846941e-5,5.620577946449544e-5,1.3358787388542762e-5,1.1359111893055969e-5,1.5541519007723526e-5
multiplier/Elaboration/8,1.0457700490983023e-4,9.641834261239842e-5,1.1295361224640145e-4,2.799330102629467e-5,2.5153210969890315e-5,3.119357957839636e-5
multiplier/Compilation/1,9.976255904966824e-5,9.197049129457604e-5,1.0756381898583234e-4,2.7848244428685454e-5,2.4169894909155354e-5,3.2094661770769844e-5
multiplier/Compilation/2,3.093457035265663e-4,2.8510210669093356e-4,3.3383633338733223e-4,7.947051271849321e-5,7.06951439011548e-5,9.164769054448804e-5
multiplier/Compilation/4,8.254640930524756e-4,7.492669035503703e-4,9.045765462851094e-4,2.3762214177755275e-4,2.041040589387367e-4,3.1580903757152056e-4
multiplier/Compilation/8,1.9896360774126817e-3,1.8200304682471546e-3,2.165900023676629e-3,5.644979634610901e-4,5.098235861077173e-4,6.431754902194392e-4
multiplier/Constant Propagation/1,1.0598346352499445e-4,9.559237882907807e-5,1.1575817257552665e-4,3.26902280915852e-5,2.735038580406152e-5,4.518560723729347e-5
multiplier/Constant Propagation/2,3.086727061078634e-4,2.824724193609033e-4,3.336759286017403e-4,8.594971905762945e-5,7.463201139217099e-5,9.779938706613673e-5
multiplier/Constant Propagation/4,8.840089369203345e-4,8.146865988991099e-4,9.550223830010229e-4,2.2555542751319282e-4,1.9419414846517103e-4,2.5735475227922855e-4
multiplier/Constant Propagation/8,2.3247317503228685e-3,2.1265895679992283e-3,2.5356270007770116e-3,6.727200117933625e-4,5.878122948430137e-4,7.99284416236765e-4
multiplier/Optimization I/1,2.868391789257267e-4,2.6122688653841314e-4,3.0995388465868546e-4,8.274921527154749e-5,7.565970289429709e-5,9.176843393594334e-5
