Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
fromString/Compilation/8000,0.23388110247130198,0.2159859245022138,0.24828623297313848,2.192267053049183e-2,1.2096293733519769e-2,3.164418836567452e-2
fromString/Constant Propagation/1000,1.8816067886061202e-2,1.722605055841882e-2,2.071337222794673e-2,3.926303867049884e-3,3.005129191342027e-3,5.344007994555496e-3
fromString/Constant Propagation/2000,4.7254879688979505e-2,4.223359063001409e-2,5.2799898912644916e-2,1.0014668372079306e-2,6.955073773462964e-3,1.5059178560615902e-2
fromString/Constant Propagation/4000,9.311885031521636e-2,8.504802855421548e-2,0.10158044682845237,1.304188696282774e-2,8.485376402918098e-3,1.9148337119244546e-2
fromString/Constant Propagation/8000,0.22583849587374263,0.21045167454414895,0.24188456707116632,2.2049801484445856e-2,1.477403904352277e-2,2.996925378249163e-2
fromString/Optimization I/1000,3.795811884282083e-2,3.5588963147344055e-2,4.221863464272302e-2,6.752101155169842e-3,4.167994643197086e-3,1.0105261906406959e-2
fromString/Optimization I/2000,8.640589482099231e-2,8.145376416285419e-2,9.555815139785409e-2,1.0760358281828643e-2,6.621562356986502e-3,1.5925874351353345e-2
fromString/Optimization I/4000,0.1748066918531648,0.16423430660625501,0.18931337655300187,1.8482529177825027e-2,8.643745110201944e-3,2.883629177347728e-2
fromString/Optimization I/8000,0.3815072781872004,0.36398730031214654,0.3951025817077607,1.8139892286284872e-2,9.185806555357699e-3,2.3952554786225044e-2
fullAdder/Elaboration/10,4.569087628318802e-5,4.148592153900561e-5,5.027993949535875e-5,1.4504820273949302e-5,1.09843473805009e-5,2.1695458845709622e-5
fullAdder/Elaboration/20,1.7383860182569922e-4,1.6172429493380437e-4,1.8767686083049555e-4,4.468809237323542e-5,3.940494376645773e-5,5.1173611713160695e-5
fullAdder/Elaboration/40,9.145459132413299e-4,8.453388275660511e-4,9.836604399316915e-4,2.3116645724587307e-4,2.0366520787689398e-4,2.604280811369803e-4
fullAdder/Elaboration/80,5.3914133220571885e-3,4.936672724277594e-3,5.847810499809293e-3,1.3432976861149678e-3,1.1031014843727288e-3,1.661565893795786e-3
fullAdder/Compilation/10,3.203122718109758e-3,2.970684861432006e-3,3.450126851121647e-3,8.213182303444605e-4,7.068152498936268e-4,9.852323266619138e-4
fullAdder/Compilation/20,1.97983927897282e-2,1.8124351971192994e-2,2.1458237394463085e-2,3.8991254761744963e-3,3.184397192086801e-3,4.797021369552832e-3
fullAdder/Compilation/40,9.067848346966469e-2,7.91808913093934e-2,0.10078355074733679,1.768029316458747e-2,1.1864758154290254e-2,2.5395262873999864e-2
fullAdder/Compilation/80,0.4667976595616589,0.41526720269272727,0.5141983176581562,5.6955359319563054e-2,3.811028684255673e-2,6.956875354979287e-2
fullAdder/Constant Propagation/10,2.8620905715381656e-3,2.6068726205719242e-3,3.097802626535623e-3,7.855627527934349e-4,6.994101530467361e-4,8.760125328612954e-4
fullAdder/Constant Propagation/20,1.957545443900037e-2,1.7772260505198017e-2,2.1358786916647006e-2,4.300334345411318e-3,3.568342637425873e-3,5.292519628973329e-3
fullAdder/Constant Propagation/40,9.851942264722952e-2,8.904516898831467e-2,0.1136373609946663,1.942620125311542e-2,8.845487880090578e-3,2.5353490774365797e-2
fullAdder/Constant Propagation/80,0.4554582683679958,0.4217635886743665,0.4715002687492718,2.4914196643968354e-2,1.02741593069168e-2,3.243670295603511e-2
fullAdder/Optimization I/10,1.312738233447466e-2,1.1892640263895552e-2,1.447662642504239e-2,3.2654311150837425e-3,2.731713822246792e-3,3.8978897144826613e-3
fullAdder/Optimization I/20,8.166820035914757e-2,7.272821119321245e-2,9.080286343581975e-2,1.5061820444243245e-2,1.0181268379234637e-2,2.4361494411490523e-2
fullAdder/Optimization I/40,0.4191239529366915,0.36537391832098365,0.46423246564033127,5.414820771961525e-2,3.592776628435317e-2,6.521602228513776e-2
fullAdder/Optimization I/80,2.159016939578578,2.023802589159459,2.3036882882006466,0.17539451775679815,7.63342073187232e-2,0.22412101616343189
multiplier/Elaboration/1,2.8886947350291532e-6,2.665061884511504e-6,3.1264060393243165e-6,7.492022753822644e-7,6.655137207371509e-7,8.317795724893052e-7
multiplier/Elaboration/2,1.1577247989115026e-5,1.0626342012187657e-5,1.2558135587426648e-5,3.2529518488311683e-6,2.926230925757096e-6,3.6369181413935543e-6
multiplier/Elaboration/4,1.3811522193755982e-4,1.263280884130174e-4,1.5696031171164932e-4,4.891618062630477e-5,3.326399808426572e-5,8.486909626328465e-5
multiplier/Elaboration/8,6.02762836505584e-3,5.5122045314335445e-3,6.490714347826077e-3,1.4258794652938092e-3,1.2156031246827329e-3,1.6434115249143776e-3
multiplier/Compilation/1,3.6571032929574004e-5,3.385646024258226e-5,4.031260600502315e-5,1.0800843891126748e-5,8.711366301538492e-6,1.6694352546070932e-5
multiplier/Compilation/2,4.29474348301854e-4,3.9305969195543595e-4,4.6662916830948514e-4,1.1471661844000472e-4,1.026005134992466e-4,1.2805062184893578e-4
multiplier/Compilation/4,1.2825887420579506e-2,1.1809696647745031e-2,1.4119914717470287e-2,2.996286298375428e-3,2.3856335121454396e-3,3.581132642631464e-3
multiplier/Compilation/8,0.4961873316206038,0.4634782017674297,0.5348255157005042,4.186585510908155e-2,1.7759842999093254e-2,5.777865670366069e-2
multiplier/Constant Propagation/1,3.5400481295111086e-5,3.2665461761744096e-5,3.8677505561130736e-5,9.952074257954483e-6,8.5588356309071e-6,1.167687589030405e-5
multiplier/Constant Propagation/2,4.2921099536189893e-4,3.9382765145224926e-4,4.6935266241385616e-4,1.2000280162321462e-4,1.0678169200657405e-4,1.3429820969405705e-4
multiplier/Constant Propagation/4,1.3546966137719038e-2,1.228482741989802e-2,1.4799345519076093e-2,3.272701045751218e-3,2.7547028563873824e-3,3.961214495326778e-3
multiplier/Constant Propagation/8,0.4918120341608301,0.4666050518862903,0.5112476127687842,2.44299044364946e-2,1.1542807333171368e-2,3.0579666072821046e-2
multiplier/Optimization I/1,8.539004026132426e-5,7.739397692046334e-5,9.335842064714335e-5,2.4913101555116964e-5,2.2405969209091686e-5,2.9172699268867844e-5
multiplier/Optimization I/2,1.2971049586021895e-3,1.1852895063434385e-3,1.413083879231964e-3,3.633281543270687e-4,3.215803768979575e-4,4.09626957310751e-4
multiplier/Optimization I/4,3.6912270754047266e-2,3.2951734981488554e-2,4.1262526415050266e-2,8.034823161403007e-3,6.2930611610583125e-3,1.0664088859838525e-2
multiplier/Optimization I/8,1.3091399635498722,1.229185769567266,1.370152575119088,8.750574342995951e-2,4.374371082099343e-2,0.12179444184836419
