Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
fromString/Constant Propagation/8000,1.260319619749983,1.2208425429028769,1.3272625408135355,6.367818888617195e-2,2.3195471248963137e-3,7.845880055521176e-2
fromString/Optimization I/1000,0.30085487114886444,0.2937775154908498,0.3164237576226393,1.2406687272800632e-2,2.788054513574126e-3,1.7174505514527132e-2
fromString/Optimization I/2000,0.6795213774312288,0.6410681302659214,0.7379822996445,5.568697462498948e-2,1.3623071834445e-2,7.307340202680891e-2
fromString/Optimization I/4000,1.4138669004508604,1.3770447212737054,1.4821039703674614,6.606463555355374e-2,2.831690869094572e-3,8.020922680466902e-2
fromString/Optimization I/8000,2.996605976174275,2.9370521511882544,3.092657540924847,9.44006563077577e-2,9.377928142336317e-4,0.11978508486903805
fullAdder/Elaboration/10,3.070450180297039e-5,2.8121959818095175e-5,3.3327222012138784e-5,8.369484367544628e-6,7.511536429354502e-6,9.322844232793064e-6
fullAdder/Elaboration/20,6.738501423815393e-5,6.157737843050984e-5,7.296336769247355e-5,1.9229460344809156e-5,1.720452679870108e-5,2.1357304375336193e-5
fullAdder/Elaboration/40,1.710641891418366e-4,1.5485753311456822e-4,1.8187889885074157e-4,4.105628278505112e-5,3.577228967461336e-5,4.695794458564742e-5
fullAdder/Elaboration/80,4.3403480771081525e-4,3.9192916157521854e-4,4.6640749374743856e-4,1.1392960332150727e-4,9.879241281859842e-5,1.354742809261415e-4
fullAdder/Compilation/10,1.6288362119293867e-4,1.4929961431626564e-4,1.758185250936055e-4,4.4573571596868655e-5,3.7642331619429104e-5,6.0661250458312605e-5
fullAdder/Compilation/20,3.728703290591482e-4,3.395973653508448e-4,4.078393226507513e-4,1.080179667259089e-4,9.437998323158723e-5,1.212106947506904e-4
fullAdder/Compilation/40,8.805256414830163e-4,8.089364165273542e-4,9.659139464807284e-4,2.683839542577374e-4,2.1847523217430353e-4,3.8025495217957706e-4
fullAdder/Compilation/80,3.0317412236578562e-3,2.7835593452932056e-3,3.2734136975866726e-3,8.31983364110818e-4,7.460928178222874e-4,1.0049929731563625e-3
fullAdder/Constant Propagation/10,1.6632821719141262e-4,1.5345465643683615e-4,1.8101373223534427e-4,4.604960465202425e-5,4.0017404683531416e-5,5.301355256077598e-5
fullAdder/Constant Propagation/20,4.1722615277899614e-4,3.812612461388575e-4,4.553821624046432e-4,1.1707354831895348e-4,9.663632658062344e-5,1.5720377938718095e-4
fullAdder/Constant Propagation/40,9.82131514761982e-4,8.946057014571799e-4,1.0560983465469451e-3,2.8001478224672056e-4,2.4914224450315556e-4,3.1563509011623504e-4
fullAdder/Constant Propagation/80,3.0150686265739417e-3,2.767403426701994e-3,3.290410677098493e-3,8.085021984520986e-4,7.182290184829006e-4,9.035979108885482e-4
fullAdder/Optimization I/10,7.028326735950012e-4,6.410415549636351e-4,7.691687531080193e-4,2.011741689978168e-4,1.8050367397010533e-4,2.209784258208419e-4
fullAdder/Optimization I/20,1.7545265117330895e-3,1.624632779646118e-3,1.8902702670085978e-3,4.6574121459538105e-4,4.1209906048496467e-4,5.173599414737025e-4
fullAdder/Optimization I/40,4.212578817906596e-3,3.857167698582151e-3,4.490657403838465e-3,1.0299488898889216e-3,8.991591223539439e-4,1.1801255099945797e-3
fullAdder/Optimization I/80,9.721706604110814e-3,8.934354778897107e-3,1.0602397532612497e-2,2.3739518079911974e-3,2.0814884932800477e-3,2.770019568501629e-3
multiplier/Elaboration/1,8.324437297057196e-6,7.639567143895761e-6,9.088269528837087e-6,2.3474734084884823e-6,2.080104370186276e-6,2.6579577121098023e-6
multiplier/Elaboration/2,1.8871370642621456e-5,1.6960038044367803e-5,2.0423691613227016e-5,5.394519195236903e-6,4.840195724530726e-6,6.0717590665477055e-6
multiplier/Elaboration/4,4.432842918136657e-5,4.0299225609381676e-5,4.831859815821071e-5,1.2733506559079122e-5,1.1335510266659573e-5,1.5176746354175482e-5
multiplier/Elaboration/8,9.402062779796316e-5,8.559566260130382e-5,1.0105784603837775e-4,2.5286377954134513e-5,2.2290801449164773e-5,2.8204257095269925e-5
multiplier/Compilation/1,4.283804274524557e-5,3.918792677903837e-5,4.6512766672743294e-5,1.1982674341492602e-5,1.0812087762323976e-5,1.3294086711505259e-5
multiplier/Compilation/2,1.2648477395987948e-4,1.1643951936652972e-4,1.3566229868871362e-4,3.137746509327914e-5,2.6735139877296097e-5,3.56856681203036e-5
multiplier/Compilation/4,2.601060153839509e-4,2.397449102841294e-4,2.829991655413589e-4,7.091086924862516e-5,6.430912293061265e-5,7.926719948702317e-5
multiplier/Compilation/8,6.519492531611664e-4,5.952114710179944e-4,7.089354494961123e-4,1.7986625416363167e-4,1.6143691056633337e-4,2.0372766024160941e-4
multiplier/Constant Propagation/1,6.150421359043753e-5,5.637758513233838e-5,6.632487052039635e-5,1.756182526259033e-5,1.579468439575368e-5,1.994074042335058e-5
multiplier/Constant Propagation/2,1.7223969260256902e-4,1.5681880910281342e-4,1.8898835473853996e-4,5.171051656598364e-5,4.572664213272243e-5,6.310077688223263e-5
multiplier/Constant Propagation/4,3.4866298406501753e-4,3.1672454694988263e-4,3.826678724614348e-4,1.0336655313494231e-4,8.926689214467207e-5,1.3152715269651265e-4
multiplier/Constant Propagation/8,7.189819124703068e-4,6.540196847255243e-4,7.8802817006548e-4,2.1912439150693599e-4,1.9131567694147673e-4,2.6853695585938035e-4
multiplier/Optimization I/1,1.532359689249442e-4,1.3993148850599855e-4,1.6514417558794185e-4,4.14573661793081e-5,3.59986946919843e-5,4.780007283593762e-5
multiplier/Optimization I/2,5.266603362393556e-4,4.824855494015277e-4,5.704995984846564e-4,1.4983098203331395e-4,1.354298318730842e-4,1.6595110817153028e-4
multiplier/Optimization I/4,1.3435409296955567e-3,1.2297107570345836e-3,1.4813157496679273e-3,4.1997298278386916e-4,3.55418953357077e-4,6.008396930128348e-4
multiplier/Optimization I/8,3.3432069264398424e-3,3.069128421125394e-3,3.6266051921189585e-3,8.693206317069467e-4,7.442055761057979e-4,1.0072784147023555e-3
