Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
fromString/Compilation/8000,1.2219000231319417,1.1466919373100002,1.283521483419463,8.53913914896444e-2,3.455460878709948e-2,0.11863150882917294
fromString/Constant Propagation/1000,0.12968988428502123,0.11979764493880793,0.1390502103487961,1.4529538170324374e-2,9.484314333343123e-3,2.461313504907916e-2
fromString/Constant Propagation/2000,0.26928516340752445,0.24296209625899792,0.27916828182836373,1.998917386102679e-2,3.98953826775229e-3,2.65538591140248e-2
fromString/Constant Propagation/4000,0.6306042599802216,0.6046588607132435,0.6448775928777953,2.5047306289425433e-2,5.20253305633861e-3,3.296285036258929e-2
fromString/Constant Propagation/8000,1.4291917394536238,1.3404003192360203,1.480226347843806,8.672624440250654e-2,2.6555593125522137e-2,0.11785937956823543
fromString/Optimization I/1000,0.31199482471992573,0.30049887381494045,0.3233142975469431,1.4801589391521274e-2,9.453250364441834e-3,1.8551597614395173e-2
fromString/Optimization I/2000,0.7898075591462353,0.6172223039902747,0.9544959546377261,0.204609593316729,1.823701621213772e-2,0.2518949695041807
fromString/Optimization I/4000,1.4033964114884536,1.3569329604506493,1.4387239782760541,5.011613607144863e-2,3.0764838680624962e-2,6.124139886574715e-2
fromString/Optimization I/8000,4.058969081689914,4.035713939617077,4.088382945706447,3.265818120875652e-2,4.409606322637684e-3,4.201448856574261e-2
fullAdder/Elaboration/10,2.9568990496971994e-5,2.7294569142350117e-5,3.186398251310515e-5,7.860048849171338e-6,6.9994531018242025e-6,8.973321675176149e-6
fullAdder/Elaboration/20,7.157060032407144e-5,6.619383327830806e-5,7.57775252724299e-5,1.5987611869454295e-5,1.3707951998105675e-5,1.8952008299283906e-5
fullAdder/Elaboration/40,2.0972815491514553e-4,1.975687602386189e-4,2.3503222098560631e-4,5.706815889763001e-5,3.2422109738488095e-5,1.0341390916637776e-4
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,3.794226420774635e-2,3.6954131027654054e-2,3.85900912425751e-2,1.7104886259087274e-3,1.1434610724731997e-3,2.3518649137346907e-3
Aggregate Signature/Elaboration/2,8.300124731535713e-2,7.817706191912294e-2,8.555995101730028e-2,6.179382020350253e-3,2.7121837088637177e-3,1.0180521972118578e-2
Aggregate Signature/Elaboration/4,0.1348769567929031,0.12580439435162893,0.15896618687769487,2.169576079445271e-2,4.8894181731121665e-3,3.367361070790118e-2
Aggregate Signature/Elaboration/8,0.3002113385374347,0.2629383923485875,0.3251637650032838,3.649827788697436e-2,2.6476806975870213e-2,4.2313938862766555e-2
Aggregate Signature/Compilation/1,0.24063668138037125,0.21863441683351992,0.2717353149503469,3.351048447390494e-2,1.1781416838583653e-2,4.8474266203949574e-2
Aggregate Signature/Compilation/2,0.514537748725464,0.42909224331378937,0.5495076555137833,5.986760419728695e-2,1.9228053492071552e-2,8.07595403910892e-2
Aggregate Signature/Compilation/4,1.1028424315154552,1.0818957798182964,1.1358255911618471,3.1169949708842536e-2,6.471663214194824e-4,3.8409255361847236e-2
Aggregate Signature/Compilation/8,2.320143611092741,2.26281415252015,2.36336332722567,5.905221932231527e-2,1.9006160704043547e-2,7.298780351821121e-2
Aggregate Signature/Constant Propagation/1,0.25721572685986754,0.2081685485318303,0.29159840896725653,5.419017328390566e-2,3.714024082326664e-2,6.772175801873186e-2
Aggregate Signature/Constant Propagation/2,0.5220476455676059,0.49419771460816264,0.5374490884132683,2.6529353813019668e-2,1.173179317265749e-2,3.3294923078931844e-2
Aggregate Signature/Constant Propagation/4,1.1624347787971299,1.1504315501078963,1.1819806761729221,1.8604196803784168e-2,2.1453225019551943e-3,2.3642319473910524e-2
Aggregate Signature/Constant Propagation/8,2.387745097357159,2.3339406326413155,2.4252727331283195,5.4506772861245556e-2,2.408515925829602e-2,7.603361755584408e-2
Aggregate Signature/Optimization I/1,0.4301637384730081,0.41940243542194366,0.4496703372957806,1.910326554534042e-2,3.14166396856308e-3,2.4338120700556725e-2
Aggregate Signature/Optimization I/2,0.9393452520792683,0.9075334233542284,0.9958643776675066,5.42524568281156e-2,5.469071177200753e-3,6.79972003340636e-2
Aggregate Signature/Optimization I/4,1.9571605811361223,1.8575148461386561,2.073279545875266,0.1350366461771174,7.087321429738419e-3,0.16845818377598026
Aggregate Signature/Optimization I/8,4.241602033997576,4.0361870978958905,4.619083960074931,0.3724820710094851,7.273134190370789e-3,0.4487142137184765
fromString/Elaboration/1000,4.438737117065768e-3,4.097758880127195e-3,4.776646478231513e-3,1.0099159367954233e-3,8.507234910028314e-4,1.1965762086607226e-3
fromString/Elaboration/2000,9.025948904263078e-3,8.26490248688348e-3,9.867710253092004e-3,2.2613741156210427e-3,1.9191150050002655e-3,2.795107940184991e-3
fromString/Elaboration/4000,1.98926003737329e-2,1.8438407176581274e-2,2.1720131534187802e-2,3.8920975647211897e-3,2.7997198307588124e-3,5.4463512867335105e-3
fromString/Elaboration/8000,4.183326793696618e-2,3.768445182192538e-2,4.6457740908310584e-2,8.54865265199003e-3,6.064879297381409e-3,1.1658091046008566e-2
fromString/Compilation/1000,0.13341377835568724,0.1178936277117048,0.14602856796843056,2.1736165691492126e-2,1.5362094243201266e-2,2.8694134038818583e-2
fromString/Compilation/2000,0.29001270127793155,0.270326210608085,0.31460427795847257,2.675547237787844e-2,1.2110195761971518e-2,4.0420160484233796e-2
fromString/Compilation/4000,0.6046363750938326,0.5879308122675866,0.6173446085304022,1.864428449406872e-2,1.251420374729203e-2,2.2573830769804782e-2
fromString/Compilation/8000,1.3768462418423344,1.3215255371760577,1.4298417444806546,5.912662038386049e-2,3.5196445243715554e-2,8.33818552598778e-2
fromString/Constant Propagation/1000,0.14335951817809559,0.13204561740359558,0.1622914768134554,2.3295839163008456e-2,1.4085477997785327e-2,3.514967835434826e-2
fromString/Constant Propagation/2000,0.28758315086364744,0.273611174672842,0.30243449807167055,1.8932399664673635e-2,9.890188918715365e-3,2.462062693142093e-2
fromString/Constant Propagation/4000,0.7652315066661686,0.6250616391189396,0.975992685649544,0.2024868901365958,5.35615974674119e-2,0.27014684557525537
fromString/Constant Propagation/8000,1.8172044133146603,1.7842205266157785,1.8717488553375006,5.2176613710567296e-2,7.948609068989754e-3,6.699476028674943e-2
fromString/Optimization I/1000,0.39847169832016033,0.33019975169251364,0.45697313686832786,7.231980010589484e-2,6.0055993713500705e-2,8.262001559272748e-2
fromString/Optimization I/2000,0.6741098354104906,0.6185040231794119,0.7130668002646416,5.477147344845258e-2,2.724796580150723e-2,6.991210683980473e-2
fromString/Optimization I/4000,1.4354252866469324,1.3945947750471532,1.4700003303587437,4.191703518180482e-2,2.3624739609658718e-2,5.2568143630686785e-2
fromString/Optimization I/8000,3.09559849378032,2.9863948301256946,3.1697329183419547,0.11481402023750516,6.952809573461605e-2,0.14113372611249214
fullAdder/Elaboration/10,2.8543627836627736e-5,2.6295740409497047e-5,3.0628662056411815e-5,7.205306797957096e-6,6.2572489863264715e-6,8.163939208104985e-6
fullAdder/Elaboration/20,6.010676611097648e-5,5.473243992500404e-5,6.929021860716902e-5,2.1940915714701826e-5,1.4896907878824496e-5,3.5767699710270097e-5
fullAdder/Elaboration/40,1.3335814351392907e-4,1.2145774843863495e-4,1.458259585386787e-4,4.1226495897337985e-5,3.771732285738899e-5,4.441878280400541e-5
fullAdder/Elaboration/80,3.7837161527177576e-4,3.463618429153866e-4,4.003179448154027e-4,9.056760905297844e-5,7.574982500689499e-5,1.0636566278620986e-4
fullAdder/Compilation/10,2.0429943943766615e-4,1.882860494586919e-4,2.1903259172822894e-4,5.123957937156352e-5,4.460708664768944e-5,5.88012889017697e-5
fullAdder/Compilation/20,4.816955392637685e-4,4.4631091339170895e-4,5.233265197828752e-4,1.2744983317079285e-4,1.0688706243319661e-4,1.7800023859621103e-4
fullAdder/Compilation/40,1.2350042462516253e-3,1.1448822385976398e-3,1.3283569582862279e-3,3.2257062279658015e-4,2.8466558638043035e-4,3.791000953209535e-4
fullAdder/Compilation/80,3.0999046460825647e-3,2.783269512162077e-3,3.3885690634898645e-3,9.044268970547401e-4,8.024626598794253e-4,1.001965895948792e-3
fullAdder/Constant Propagation/10,2.3173624015167827e-4,2.1334297567297348e-4,2.5252720679083245e-4,6.467786022781947e-5,5.582529295210293e-5,7.555818273579303e-5
fullAdder/Constant Propagation/20,4.8181861781334065e-4,4.4688983674188336e-4,5.295451475084042e-4,1.437835277227071e-4,1.1681238043704313e-4,2.0303092519880723e-4
fullAdder/Constant Propagation/40,1.1608526367617579e-3,1.0709248095557436e-3,1.2640909402457565e-3,3.1336550246989026e-4,2.82069886738894e-4,3.493054762359122e-4
fullAdder/Constant Propagation/80,3.0945531647294843e-3,2.814112588782654e-3,3.3513412903687645e-3,8.829454168848661e-4,7.9384551327681e-4,1.066967388910638e-3
fullAdder/Optimization I/10,7.81837435465082e-4,7.208940449657712e-4,8.525111129211228e-4,2.2443331191698376e-4,1.8838383948666467e-4,3.1843663559245287e-4
fullAdder/Optimization I/20,1.7790584861330754e-3,1.6317758608112077e-3,1.9214429598639316e-3,4.542760449007658e-4,3.953233079631447e-4,5.261614374916814e-4
fullAdder/Optimization I/40,4.192484838650621e-3,3.840985928591451e-3,4.538328527900659e-3,1.1811844649672427e-3,1.0387424312694382e-3,1.3267497662759061e-3
fullAdder/Optimization I/80,9.9796297380129e-3,9.151243339744531e-3,1.0779562819969762e-2,2.2978929631780535e-3,1.9274705875735757e-3,2.7043487649632686e-3
multiplier/Elaboration/1,8.869943768023556e-6,8.197934464266949e-6,9.570702252522612e-6,2.4215818612843015e-6,2.107234232255409e-6,2.947838903925319e-6
multiplier/Elaboration/2,1.945135978360047e-5,1.7759649139925604e-5,2.120987857829346e-5,5.411646941547359e-6,4.744839007568146e-6,6.232088484537813e-6
multiplier/Elaboration/4,4.544804160569864e-5,4.11924654674044e-5,5.036178429027564e-5,1.5174638470831833e-5,1.1384600428344308e-5,2.1639873928588612e-5
multiplier/Elaboration/8,8.214205812551524e-5,7.570276272242439e-5,8.924850194986601e-5,2.2999069376823867e-5,2.0255738440926406e-5,2.678745730501849e-5
multiplier/Compilation/1,4.649062332860551e-5,4.268237306212203e-5,4.975928538280301e-5,1.1806200871127083e-5,9.890037274979487e-6,1.3474258303666493e-5
multiplier/Compilation/2,1.4600130016747905e-4,1.3336614432540286e-4,1.5737407188640108e-4,3.837784637835748e-5,3.406166144197346e-5,4.32307764299776e-5
multiplier/Compilation/4,3.838018334266267e-4,3.443521974928317e-4,4.1355924260431736e-4,1.0623904738286098e-4,9.50196851291143e-5,1.1801647311818343e-4
multiplier/Compilation/8,9.715074209646072e-4,8.866329160782378e-4,1.0549697034110978e-3,2.7769806908001856e-4,2.3975420506645384e-4,3.219630215132675e-4
multiplier/Constant Propagation/1,6.115609755178457e-5,5.650164557078418e-5,6.58005948623761e-5,1.6283168910292477e-5,1.4603992153705998e-5,1.8684388918271594e-5
multiplier/Constant Propagation/2,2.1719760322047043e-4,1.9952966766724635e-4,2.339097167249067e-4,6.129864893092149e-5,5.4026281804116874e-5,7.022481485154237e-5
multiplier/Constant Propagation/4,4.612921980039857e-4,4.21496989836304e-4,4.971562308536416e-4,1.2310354565398256e-4,1.0943596623114959e-4,1.3892182996061398e-4
multiplier/Constant Propagation/8,1.151806672352851e-3,1.0555020967385428e-3,1.2519484996681219e-3,2.975913398277831e-4,2.602178209156126e-4,3.353117281870789e-4
multiplier/Optimization I/1,1.499633464071424e-4,1.3524389235499586e-4,1.6535225575501386e-4,5.004482891708672e-5,4.2420665508480156e-5,6.159117975678025e-5
multiplier/Optimization I/2,5.152577269593869e-4,4.729717473321975e-4,5.614724433059382e-4,1.5026727485254428e-4,1.312315299753196e-4,1.8718959445760406e-4
multiplier/Optimization I/4,1.5047348085420796e-3,1.390683092560466e-3,1.6388513090735775e-3,4.421507582229658e-4,3.9900311545807923e-4,5.163251894197841e-4
multiplier/Optimization I/8,3.8017201536599023e-3,3.462091444066537e-3,4.117452141697307e-3,9.763920942690166e-4,8.549328771984833e-4,1.0977165902544147e-3
