Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Poseidon/Compile/msg len 2,0.31084346368908883,0.2793263090401888,0.37872226163744926,5.641644563447618e-2,1.812954145999473e-2,7.692164170586915e-2
Poseidon/Compile/msg len 4,0.7051481577412536,0.6405524127185345,0.7269692584717026,4.3075155665843926e-2,5.28503519793333e-4,5.039367352295459e-2
Poseidon/Compile/msg len 8,1.443353560520336,1.3010012286249548,1.5222137526143342,0.13662843544292422,3.073610458523035e-2,0.18211981253526183
Poseidon/Optimize (Old)/msg len 1,13.775331674454113,13.541067561134696,13.95245113177225,0.2518722794778365,9.235664511501263e-2,0.3166832203303746
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,3.448736646737902e-2,3.121387663261322e-2,3.844756078488456e-2,7.453192315356856e-3,5.732997555885072e-3,9.875394583818323e-3
Aggregate Signature/Elaboration/2,6.743817322557737e-2,6.0160234528084874e-2,7.695075690933964e-2,1.4575475346874048e-2,7.047575246461621e-3,1.972195115023087e-2
Aggregate Signature/Elaboration/4,0.14036028680017815,0.13168305418878593,0.15102126653350534,1.3742921519762162e-2,7.995109759868922e-3,2.0285042224289875e-2
Aggregate Signature/Elaboration/8,0.320517672970891,0.27164129726588726,0.37045894786715505,5.960966256825829e-2,3.619018747453069e-2,9.020776052329721e-2
Aggregate Signature/Compilation/1,0.11430149195117077,0.10603966988800537,0.12487278253926586,1.4070816960314378e-2,9.991742370507808e-3,2.032497363602987e-2
Aggregate Signature/Compilation/2,0.24602057137837013,0.21862133983522652,0.26439354141553245,2.7921673652698677e-2,1.2602344672125445e-2,3.78761717066478e-2
Aggregate Signature/Compilation/4,0.5313353657256812,0.43308018520474434,0.5687314111273736,6.839551853051834e-2,4.9603525549173355e-3,8.636246751717827e-2
Aggregate Signature/Compilation/8,1.1588914653596778,1.0516140945255756,1.1987682144778469,7.247260518664954e-2,1.886848278825251e-3,9.209140735112847e-2
Aggregate Signature/Constant Propagation/1,0.11949447827701945,0.10212805533471207,0.13189059151003935,2.2135169267078043e-2,1.4106354681687154e-2,3.383980552678404e-2
Aggregate Signature/Constant Propagation/2,0.24051304450879493,0.22066073775291445,0.2609199077884356,2.8445877320770144e-2,1.70171742181194e-2,4.1072102286370246e-2
Aggregate Signature/Constant Propagation/4,0.5906712461728603,0.5549782901071012,0.6308135592844337,4.723421406515005e-2,1.728484919294715e-2,6.247052650205768e-2
Aggregate Signature/Constant Propagation/8,1.0780231160266946,1.019450324975575,1.186123337286214,0.10680134716050647,1.7021790254542063e-3,0.12830494469892434
Aggregate Signature/Optimization I/1,0.24464386430465512,0.2209244906074471,0.27599156585832435,3.595971411814639e-2,2.598863284134977e-2,4.5822812821109005e-2
Aggregate Signature/Optimization I/2,0.5117767814081162,0.47073305677622557,0.5356285392772406,4.0219380129785265e-2,1.6101742423804705e-2,5.508327530553902e-2
Aggregate Signature/Optimization I/4,1.0978028972167522,1.0135081885382533,1.150449207285419,8.215200181516273e-2,3.8483514450490475e-2,0.10541724538237035
Aggregate Signature/Optimization I/8,2.345671749130512,2.275777912233025,2.4714166265912354,0.1232788401582549,4.970783586506294e-3,0.15060275253150032
fromString/Elaboration/1000,5.895127207075469e-3,5.405936926343989e-3,6.430728372791299e-3,1.6113523531801424e-3,1.3644639309334538e-3,1.9021633317047233e-3
fromString/Elaboration/2000,1.3044595766755521e-2,1.1739363140334039e-2,1.4609133560484322e-2,3.4416269879693844e-3,2.8341113810069493e-3,4.131695333458975e-3
fromString/Elaboration/4000,3.2641504849821375e-2,2.999296962734044e-2,3.5414901777372984e-2,5.648134762049419e-3,4.362887069015183e-3,7.32646805174258e-3
fromString/Elaboration/8000,6.08294891864675e-2,5.655437164206171e-2,6.545801062048191e-2,8.492096864775301e-3,6.2092154291730015e-3,1.2676608380156463e-2
fromString/Compilation/1000,0.17993396212707977,0.16494605092167045,0.20263718183906307,2.5916666146309837e-2,1.605573554372541e-2,3.61899700083766e-2
fromString/Compilation/2000,0.3674876787699759,0.3334207315929234,0.39623021706938744,3.7850674666901674e-2,1.3628517277538776e-2,5.0641192659748556e-2
fromString/Compilation/4000,0.7635901891626418,0.714842414483428,0.8195823817513883,6.058213263421272e-2,2.4591028690338135e-2,8.418288926572409e-2
fromString/Compilation/8000,1.6059848793471854,1.5285837855190039,1.7023265014092128,9.925708901016328e-2,3.96146224826279e-2,0.1366445662764605
fromString/Constant Propagation/1000,0.18038062312494535,0.16930552458479292,0.20343656858847456,2.217014540443577e-2,8.3235049603718e-3,3.6465123083860636e-2
fromString/Constant Propagation/2000,0.365739814316233,0.3164152167737484,0.3936057385678092,4.775184146434852e-2,1.4796912267628456e-2,6.435359547146109e-2
fromString/Constant Propagation/4000,0.7960129017786434,0.7356004468165338,0.8974994163339337,9.748929028751528e-2,1.667731657834015e-2,0.12552519128439757
fromString/Constant Propagation/8000,1.6768648781192799,1.6126421303488314,1.7628118352343638,9.172117579091682e-2,2.5460917217150353e-2,0.12285516563631317
fromString/Optimization I/1000,0.5090466101343433,0.44417865977933013,0.6108974716626108,9.745117111207642e-2,2.12680069543887e-2,0.12853810744259592
fromString/Optimization I/2000,1.1245776565435033,1.025412779301405,1.2077062915389738,0.10598034760679022,5.16622765354825e-2,0.14031508263252157
fromString/Optimization I/4000,2.2811764236539602,2.1674371105618775,2.369913718663156,0.11967865971583203,5.688104871660471e-2,0.16417513485063415
fromString/Optimization I/8000,5.89458454043294,5.1794116497039795,6.164742662416151,0.4911760228834843,4.8425332953532685e-2,0.6239034578030809
fullAdder/Elaboration/10,4.2265929506100056e-5,3.870798187760569e-5,4.59946617413206e-5,1.2598925734933397e-5,1.0850762795040004e-5,1.5787306803450043e-5
fullAdder/Elaboration/20,8.818141508158781e-5,8.036287286819884e-5,9.561182243720307e-5,2.5123577495616557e-5,2.208554644692049e-5,2.960594683543544e-5
fullAdder/Elaboration/40,1.9800419770994422e-4,1.8083024671180172e-4,2.122074467774101e-4,5.31823988607948e-5,4.852505949902127e-5,6.047549832330756e-5
fullAdder/Elaboration/80,4.899435859866897e-4,4.4784309972223466e-4,5.353480508430584e-4,1.4161016476709758e-4,1.2521779663602194e-4,1.6227947947469352e-4
fullAdder/Compilation/10,4.6952671179091186e-4,4.3326554913270676e-4,5.123496025188998e-4,1.4609611988310195e-4,1.268623671803347e-4,2.0083606383829042e-4
fullAdder/Compilation/20,1.1304246889910323e-3,1.024201122459083e-3,1.2330089850409222e-3,3.383593875371551e-4,2.910470154679485e-4,3.939475887911317e-4
fullAdder/Compilation/40,2.9471111583074094e-3,2.6826994491799395e-3,3.1577978596295086e-3,7.299600612817969e-4,6.212544104680053e-4,8.379302892281885e-4
fullAdder/Compilation/80,6.080062998508129e-3,5.613872666374654e-3,6.666129035256363e-3,1.5548464576632412e-3,1.184873557405793e-3,2.04836934121784e-3
fullAdder/Constant Propagation/10,4.764449272884292e-4,4.3716494313488516e-4,5.141139293398801e-4,1.268160742171303e-4,1.1295573516878644e-4,1.4140844959149051e-4
fullAdder/Constant Propagation/20,1.0426812213715263e-3,9.617535451461641e-4,1.1265861404645941e-3,2.982245413920321e-4,2.5513266809801765e-4,3.524563812914853e-4
fullAdder/Constant Propagation/40,2.705720328672037e-3,2.4871394596481084e-3,2.9260543042170643e-3,7.391889823192517e-4,6.637333897119901e-4,8.3159545194757e-4
fullAdder/Constant Propagation/80,6.465564409248776e-3,5.8875808969367565e-3,7.072143830365532e-3,1.7453897187505293e-3,1.536153257024069e-3,2.0160915304300525e-3
fullAdder/Optimization I/10,1.8326703611903192e-3,1.7005012078441517e-3,1.989316400689069e-3,5.064515443750505e-4,4.5666128452402687e-4,5.668925531273827e-4
fullAdder/Optimization I/20,4.1876332067997644e-3,3.82589605440902e-3,4.594997385281072e-3,1.1619751580956709e-3,1.0145477643204814e-3,1.3751858825741994e-3
fullAdder/Optimization I/40,1.0005690948370309e-2,9.11548046317298e-3,1.087914006362032e-2,2.365389734982338e-3,1.9785744283122427e-3,2.790383782442346e-3
fullAdder/Optimization I/80,2.4171892637513882e-2,2.1865116486921965e-2,2.686667221981613e-2,5.669948691932533e-3,4.610131879400347e-3,7.16475149876014e-3
multiplier/Elaboration/1,1.0105668842220992e-5,9.282314689766658e-6,1.0940506689940148e-5,2.851909351694075e-6,2.5268564534502923e-6,3.3401408249523465e-6
multiplier/Elaboration/2,2.45807224957107e-5,2.2418346666905944e-5,2.644432674352323e-5,7.153988255039452e-6,6.205826996431141e-6,8.80526092949507e-6
multiplier/Elaboration/4,5.351694370585358e-5,4.8776865819105276e-5,5.996955550400923e-5,1.7481301368553005e-5,1.2947654204567255e-5,2.8759543144560093e-5
multiplier/Elaboration/8,1.110373374841593e-4,1.0265249361970558e-4,1.1914741055137578e-4,2.683375494416726e-5,2.27502052997072e-5,3.064034740188082e-5
multiplier/Compilation/1,1.1340661522639207e-4,1.0279697117966548e-4,1.2452996740429799e-4,3.5188090562496036e-5,2.874916533464097e-5,4.706814381070434e-5
multiplier/Compilation/2,3.234872689918861e-4,2.961144030459395e-4,3.549585706307415e-4,9.617454558993771e-5,8.70699611292965e-5,1.0900344401590817e-4
multiplier/Compilation/4,9.02063203485921e-4,8.334302172699315e-4,9.807744310943208e-4,2.5441764503131395e-4,2.225675237812549e-4,3.0479680131642606e-4
multiplier/Compilation/8,2.4853074949530113e-3,2.28571990092261e-3,2.6674965358039903e-3,6.808139870081968e-4,5.997313697125062e-4,7.829726627457314e-4
multiplier/Constant Propagation/1,1.134090781843034e-4,1.0433816437894866e-4,1.2386154431989627e-4,3.4079063105407574e-5,3.0782780006219896e-5,3.9016943238114175e-5
multiplier/Constant Propagation/2,3.50935828090368e-4,3.2318539899706063e-4,3.820768581653287e-4,9.679962049653663e-5,8.416447730003565e-5,1.1338890889088956e-4
multiplier/Constant Propagation/4,9.754076285500121e-4,9.117240924150557e-4,1.047468389250404e-3,2.2015664909386663e-4,1.711387601450649e-4,3.457177295744211e-4
multiplier/Constant Propagation/8,2.5819326399437507e-3,2.4067924760981566e-3,2.724768109282103e-3,5.302253773018627e-4,4.524078419334441e-4,6.253252558893469e-4
multiplier/Optimization I/1,3.1233054920965127e-4,2.8972140574874385e-4,3.366738579529469e-4,7.541882826301799e-5,6.635329377188931e-5,9.099401969160165e-5
multiplier/Optimization I/2,1.1886793447877764e-3,1.1094986517484998e-3,1.2807546614408134e-3,3.025553601950657e-4,2.3730488975051475e-4,4.4955589159430216e-4
multiplier/Optimization I/4,3.8127501914549957e-3,3.545655238772577e-3,4.053200837068989e-3,7.840504895613118e-4,6.375290060265943e-4,9.489523506025188e-4
multiplier/Optimization I/8,9.827490571565678e-3,9.320971408666136e-3,1.0328775603747526e-2,1.5057517712547914e-3,1.2685913062726044e-3,1.8081620856344172e-3
