Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
fullAdder/Optimization I/20,1.5076955007410652e-3,1.3633999736130857e-3,1.627580132372536e-3,4.315011764919001e-4,3.925203178113799e-4,4.8201208710152053e-4
fullAdder/Optimization I/40,4.014242433612475e-3,3.6362366889650826e-3,4.348442943320461e-3,1.0910071971263486e-3,9.770002237840239e-4,1.2410678511455644e-3
fullAdder/Optimization I/80,8.895874416114795e-3,8.107926637495596e-3,9.633136856071109e-3,2.1781506467449924e-3,1.8197481645646316e-3,2.5355880716647116e-3
multiplier/Elaboration/1,8.386191680679774e-6,7.725862463735105e-6,9.041439795029838e-6,2.244517621817926e-6,1.996100458392359e-6,2.5509156690322207e-6
multiplier/Elaboration/2,1.8024652172366586e-5,1.6470340005062418e-5,1.970895937676985e-5,5.081518993191279e-6,4.521308300162184e-6,5.870154072366695e-6
multiplier/Elaboration/4,4.241843928428335e-5,3.870799066460258e-5,4.5976254242911326e-5,1.2756729698929984e-5,1.1102285939917751e-5,1.5768314094617596e-5
multiplier/Elaboration/8,8.377917386078112e-5,7.723607058367705e-5,9.093985704184117e-5,2.307563096564751e-5,2.0870489933045297e-5,2.5690027078850335e-5
multiplier/Compilation/1,4.404993705586706e-5,4.0649957640867914e-5,4.765139179377467e-5,1.2383631365945165e-5,1.1197126211033484e-5,1.3824500139942541e-5
multiplier/Compilation/2,1.1361495581562233e-4,1.052563478994856e-4,1.2279446365150067e-4,3.0488679375437512e-5,2.7028415990246576e-5,3.40857372490812e-5
multiplier/Compilation/4,2.8066503384790845e-4,2.561748242791334e-4,3.0269287278820463e-4,7.193636134030896e-5,6.214583403667456e-5,8.121917025062433e-5
multiplier/Compilation/8,6.22091288956346e-4,5.70048174848162e-4,6.771819962553508e-4,1.781390699529378e-4,1.5997266370333267e-4,1.990971844143184e-4
multiplier/Constant Propagation/1,5.890800435011674e-5,5.4622860886728095e-5,6.389570840647329e-5,1.649787310155192e-5,1.4952981619519129e-5,1.8536150137006133e-5
multiplier/Constant Propagation/2,1.554195281848894e-4,1.4344401494796073e-4,1.696311345848026e-4,4.4524692041877847e-5,3.827904809513752e-5,5.10375261622524e-5
multiplier/Constant Propagation/4,3.4285783710983903e-4,3.145437221351473e-4,3.7366923433900635e-4,1.0102161032848051e-4,8.842512958628896e-5,1.3351929295932303e-4
multiplier/Constant Propagation/8,7.317904442317079e-4,6.747274287021705e-4,7.926726994992626e-4,1.9777724240057764e-4,1.796558474789287e-4,2.181823400765473e-4
multiplier/Optimization I/1,1.4251490755735387e-4,1.308115097153224e-4,1.6725893325558622e-4,5.7025897065456745e-5,3.8656932074655126e-5,9.55463244229951e-5
multiplier/Optimization I/2,5.344594983936489e-4,4.895944436781049e-4,5.840149672165001e-4,1.5015467398125598e-4,1.2939077343978672e-4,1.9985721241979286e-4
multiplier/Optimization I/4,1.3283718577188266e-3,1.2081453202674882e-3,1.4325303407358631e-3,3.658639776257377e-4,3.360275316135684e-4,4.073635973147796e-4
multiplier/Optimization I/8,3.67157329855458e-3,3.3827781307705874e-3,3.943869168391135e-3,9.122076280122753e-4,8.010616695053483e-4,1.0436355384972175e-3
