Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
multiplier/Elaboration/8,8.043724716546067e-5,7.364537476986474e-5,8.72425516697516e-5,2.2464349075745608e-5,2.004400546393484e-5,2.513217841249924e-5
multiplier/Compilation/1,4.193966323262572e-5,3.838969773974795e-5,4.5922303418735936e-5,1.279810303514118e-5,1.1006125538214131e-5,1.547137925430788e-5
multiplier/Compilation/2,1.0900828665326723e-4,1.001592479585015e-4,1.185947928566499e-4,3.085087615171434e-5,2.8180799585369566e-5,3.578647592781557e-5
multiplier/Compilation/4,2.500274113157154e-4,2.2881433898011677e-4,2.7616630099278245e-4,7.25101754687425e-5,6.408242397185062e-5,8.49176944725208e-5
multiplier/Compilation/8,5.690545395250112e-4,5.266460174911376e-4,6.184892906804206e-4,1.4988831408155903e-4,1.2602243154688373e-4,1.8384705898608073e-4
multiplier/Constant Propagation/1,6.479142419254122e-5,5.937903581211649e-5,6.897395114504423e-5,1.5606736720024876e-5,1.3459449166220088e-5,1.8013350658473682e-5
multiplier/Constant Propagation/2,1.7223271751350537e-4,1.588070132291695e-4,1.8485676478425535e-4,4.294442829596248e-5,3.6613685277701904e-5,4.9419523249021405e-5
multiplier/Constant Propagation/4,3.436880299394558e-4,3.1632129485713637e-4,3.692355472676839e-4,8.881344287084909e-5,7.828974644238428e-5,1.028922196271302e-4
multiplier/Constant Propagation/8,7.496847540579189e-4,6.848305502079338e-4,8.06134281875931e-4,1.8924808876620138e-4,1.676278184897087e-4,2.222560331474613e-4
multiplier/Optimization I/1,1.3889618537058808e-4,1.274536316643673e-4,1.5158647284667506e-4,3.867487018725957e-5,3.494117324651312e-5,4.3018445271977974e-5
multiplier/Optimization I/2,5.890600235471383e-4,5.411121486185097e-4,6.478298824627317e-4,1.7643893943648765e-4,1.4128236896059513e-4,2.40022971220748e-4
multiplier/Optimization I/4,1.3747165419583534e-3,1.2671543155783217e-3,1.4839257327027779e-3,3.716281104090056e-4,3.3683463844628986e-4,4.071505719714195e-4
multiplier/Optimization I/8,3.361714959637471e-3,3.125407117427843e-3,3.596951577130652e-3,8.66047905330569e-4,7.827547863066482e-4,9.823961212781058e-4
