Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Optimization I/4,2.106471741494412,2.037651271559298,2.173499144613743,7.558776281932178e-2,3.0304396525025368e-2,0.10457574143576233
Aggregate Signature/Optimization I/8,4.512718974069382,4.360713179688901,4.675834752386436,0.19839829486442273,9.623211125532771e-2,0.2655804834058069
fromString/Elaboration/1000,5.5699885703094625e-3,5.036708720511037e-3,6.043239483107685e-3,1.5496549509612227e-3,1.390129709267387e-3,1.7389514425138308e-3
fromString/Elaboration/2000,1.2612460109809499e-2,1.151057315055195e-2,1.366887593532816e-2,2.700163953313747e-3,2.35616709715768e-3,3.1770581920153793e-3
fromString/Elaboration/4000,2.4746104941707536e-2,2.2657894257423653e-2,2.778894557197431e-2,5.8540101645366e-3,4.372758580157378e-3,7.88645401337639e-3
fromString/Elaboration/8000,5.291713363597771e-2,4.692097564207291e-2,5.7781102880529386e-2,1.0323500234924487e-2,7.438406042355927e-3,1.3947341828401875e-2
fromString/Compilation/1000,0.1365658737934467,0.11509796453728563,0.1503472122674187,2.4128884772349563e-2,1.0978309664048181e-2,4.116876076901962e-2
fromString/Compilation/2000,0.5132663069137683,0.4509628447704017,0.5668716138073554,6.513794527436337e-2,5.407000939896334e-2,7.415753849861659e-2
fromString/Compilation/4000,1.045384875498712,0.7876777001656592,1.1922944467514753,0.2527498206753544,7.222393434494734e-2,0.3392731220372615
fromString/Compilation/8000,1.4141156281499814,1.380662436131388,1.44969072798267,4.338792221360726e-2,1.7066343687474728e-2,5.755032142465608e-2
fromString/Constant Propagation/1000,0.14453234147711272,0.13127011431723226,0.16600846882377351,2.5490040533192516e-2,1.23251013896419e-2,3.9409901191657146e-2
fromString/Constant Propagation/2000,0.3172093198696772,0.273329249098897,0.40100788707534474,7.113858267916941e-2,3.0484999487054992e-2,9.148215283717627e-2
fromString/Constant Propagation/4000,0.8231715299965193,0.7739530592225492,0.8975096972038349,7.017665268685527e-2,4.930388385952819e-3,8.83035158893905e-2
fromString/Constant Propagation/8000,1.4446111718037475,1.330277282744646,1.6313548917726923,0.17735855342652276,9.442731666691545e-3,0.22035443982043051
fromString/Optimization I/1000,0.31254683994998533,0.2815663543343544,0.3267558785279592,2.5854536230705494e-2,4.649547750855777e-3,3.426350699723123e-2
fromString/Optimization I/2000,0.6956534517618517,0.6392147572090228,0.7572096946338812,7.372855731432712e-2,3.51942409638984e-2,9.514534100724888e-2
fromString/Optimization I/4000,1.5148683441026758,1.458475951027746,1.5695697047437231,6.049868410216204e-2,3.534021880477667e-2,8.55200114842738e-2
fromString/Optimization I/8000,3.357467510038987,3.21302667632699,3.573352649109438,0.20364672465430275,9.274965171279959e-3,0.25392016889836966
fullAdder/Elaboration/10,3.077326820285e-5,2.795153175795679e-5,3.401160696358808e-5,9.755480748445543e-6,7.828918055702525e-6,1.4364214183229903e-5
fullAdder/Elaboration/20,7.812579598702993e-5,7.239868859857624e-5,8.348594159832828e-5,1.8497797379700506e-5,1.551471368874081e-5,2.1652542306606968e-5
fullAdder/Elaboration/40,1.6580851187364518e-4,1.5313413850408684e-4,1.785538831215476e-4,4.462461645544613e-5,4.005171618397292e-5,4.945435959594772e-5
fullAdder/Elaboration/80,4.000128924630989e-4,3.6710975258055567e-4,4.327886563838892e-4,1.1123711838854978e-4,1.0071538920826215e-4,1.2367840575175175e-4
fullAdder/Compilation/10,1.5010738121538076e-4,1.3640378613267355e-4,1.6357251840189355e-4,4.323495716530824e-5,3.903683752374519e-5,4.911158617782467e-5
fullAdder/Compilation/20,4.0080265999843873e-4,3.7237692356852553e-4,4.28802042389378e-4,1.0206440893561377e-4,8.42392467054206e-5,1.248237862995715e-4
fullAdder/Compilation/40,8.867609007943989e-4,7.907824715658921e-4,1.0022069289309218e-3,3.5360153817541785e-4,2.5885224393913805e-4,5.278075274364204e-4
fullAdder/Compilation/80,2.3458546915721065e-3,2.164221217247697e-3,2.5957721414693207e-3,6.807707727792962e-4,5.830020050025422e-4,8.43602302048773e-4
fullAdder/Constant Propagation/10,1.8299997648441035e-4,1.6790359818436243e-4,1.95372574706031e-4,4.813477544594952e-5,4.202645411860154e-5,5.609848410709274e-5
fullAdder/Constant Propagation/20,3.467027215397295e-4,3.1505476702132666e-4,3.782777649020133e-4,1.044400628778715e-4,9.549306549772792e-5,1.1770607274561282e-4
fullAdder/Constant Propagation/40,8.736327316005954e-4,8.101200326559804e-4,9.393242174580835e-4,2.253542771911188e-4,2.0089608091331394e-4,2.5673733184415496e-4
fullAdder/Constant Propagation/80,2.467651045256882e-3,2.2662228242823585e-3,2.6887355242184493e-3,7.016687692273819e-4,6.286305717396603e-4,8.073554661284448e-4
fullAdder/Optimization I/10,6.452970272030942e-4,5.940519455257882e-4,7.009279154805016e-4,1.8181484377993698e-4,1.6270250007304482e-4,2.0422231862208954e-4
fullAdder/Optimization I/20,1.5373706172231213e-3,1.398721004975967e-3,1.6755595152256255e-3,4.5898945256714997e-4,3.951606041034078e-4,6.18079119241819e-4
fullAdder/Optimization I/40,3.973956912289907e-3,3.6197278865629672e-3,4.2820466766682e-3,9.81949583339722e-4,8.180111713186492e-4,1.1326445935269777e-3
fullAdder/Optimization I/80,8.562853656594508e-3,7.826736556139637e-3,9.264674280233946e-3,2.0923475142244296e-3,1.759323204720977e-3,2.705880218650606e-3
multiplier/Elaboration/1,8.817491261911287e-6,7.989955775637933e-6,1.0200153155880225e-5,3.5761871288348412e-6,2.2700450660543267e-6,6.257797105319835e-6
multiplier/Elaboration/2,1.9682474713188852e-5,1.8157395866191006e-5,2.1367623543949232e-5,5.611920830469219e-6,4.973434394373007e-6,6.305778974794418e-6
multiplier/Elaboration/4,4.3000536585454206e-5,3.904489049208324e-5,4.8186964093924386e-5,1.5223745127486733e-5,1.1559435546070026e-5,2.3532724146577152e-5
multiplier/Elaboration/8,9.642320540956195e-5,8.795445822506574e-5,1.0498726029387836e-4,2.776916819920658e-5,2.509096485699657e-5,3.1167098346969405e-5
multiplier/Compilation/1,4.7071041420455746e-5,4.269891911530116e-5,5.116234892899657e-5,1.3150693433496797e-5,1.1815034719396914e-5,1.4569817358885165e-5
multiplier/Compilation/2,1.3225755517467085e-4,1.2180294881571249e-4,1.4175352123578868e-4,3.3766787370277364e-5,2.8794202824814336e-5,3.945603473547283e-5
multiplier/Compilation/4,2.7400064590455515e-4,2.510772416774072e-4,2.947626918414294e-4,7.106308091452517e-5,6.36046594873086e-5,8.08622397294302e-5
multiplier/Compilation/8,6.354879481363354e-4,5.79627930875793e-4,6.846462283579297e-4,1.5715015843913575e-4,1.3744012964762972e-4,1.8055133384664048e-4
multiplier/Constant Propagation/1,6.797967255392208e-5,6.167309463699846e-5,7.277318709093803e-5,1.7534855250663613e-5,1.5083270961636556e-5,1.9514240687178155e-5
multiplier/Constant Propagation/2,1.8250422061116218e-4,1.690125400928345e-4,1.9379317691721362e-4,4.195861470049066e-5,3.6401311092531306e-5,4.7046772427510405e-5
multiplier/Constant Propagation/4,3.3922460250176056e-4,3.1034816026878577e-4,3.704527303953195e-4,9.62135828793701e-5,8.720664572722353e-5,1.0551025793346082e-4
multiplier/Constant Propagation/8,7.849358720230527e-4,7.187402467858484e-4,8.442906990909576e-4,2.2002043773170716e-4,1.9305883222396522e-4,2.4769375653139276e-4
multiplier/Optimization I/1,1.3968453731716851e-4,1.282683266743673e-4,1.5306072029365906e-4,3.8810594898575886e-5,3.403323755133391e-5,4.865227974812319e-5
multiplier/Optimization I/2,4.8700810641224244e-4,4.478055329997419e-4,5.305246611364582e-4,1.3647823787107425e-4,1.2231141743205109e-4,1.54055178247172e-4
multiplier/Optimization I/4,1.354681035193514e-3,1.2461001433647998e-3,1.469087076505188e-3,3.6691943705330555e-4,3.294651621954108e-4,4.0869551836128184e-4
multiplier/Optimization I/8,3.2096664207028323e-3,2.9417932236752665e-3,3.5059315366513183e-3,8.836532218665824e-4,7.69868129975149e-4,1.0338261064194855e-3
