Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
fullAdder/Constant Propagation/40,1.2391182589542242e-3,1.1207078064442372e-3,1.3513740909349354e-3,3.3956152887656857e-4,3.036920457747251e-4,3.800351398520338e-4
fullAdder/Constant Propagation/80,3.087445888231094e-3,2.8315657028764388e-3,3.322841378619152e-3,7.838628168802879e-4,6.889694582131969e-4,8.933686792621953e-4
fullAdder/Optimization I/10,7.598016028900755e-4,7.049625994173046e-4,8.258727606373458e-4,2.1615898535639057e-4,1.9341545019952266e-4,2.4173842996330367e-4
fullAdder/Optimization I/20,1.9090724291510339e-3,1.754512990717685e-3,2.040112530438567e-3,4.746943208677883e-4,4.0987861305003296e-4,5.372726082102021e-4
fullAdder/Optimization I/40,4.294981952305369e-3,3.957572664073485e-3,4.633989975878376e-3,1.0608200913070514e-3,9.233477682118799e-4,1.216649590075786e-3
fullAdder/Optimization I/80,8.588381519959037e-3,7.848518900964663e-3,9.511357151399268e-3,2.2140905284357176e-3,1.8430776911504791e-3,2.6225520123822643e-3
multiplier/Elaboration/1,9.099966733955236e-6,8.28956374823952e-6,9.760353424064333e-6,2.5775216326205258e-6,2.3401228836489928e-6,2.8819372518551725e-6
multiplier/Elaboration/2,1.8679413578362826e-5,1.7120990721903887e-5,2.02008901365122e-5,5.280212354622531e-6,4.530440437048349e-6,6.0771780634036796e-6
multiplier/Elaboration/4,4.758643143344966e-5,4.3716370405922825e-5,5.3454389502719087e-5,1.544473663336337e-5,1.1221596198049053e-5,2.537518517061991e-5
multiplier/Elaboration/8,9.874093352839317e-5,9.117743501878526e-5,1.0629855799049724e-4,2.672453355155715e-5,2.3535006698780732e-5,3.0894461656976115e-5
multiplier/Compilation/1,4.1210693123488495e-5,3.779085430408258e-5,4.4417047887432414e-5,1.1067055602925753e-5,9.526936033159877e-6,1.3201662892980465e-5
multiplier/Compilation/2,1.5351728788283241e-4,1.4034802682501586e-4,1.6636116761747642e-4,4.185556147460403e-5,3.700706435163476e-5,4.760168923890246e-5
multiplier/Compilation/4,3.8316775322193937e-4,3.5490160826194355e-4,4.131527579850348e-4,1.0109299850502987e-4,8.817055150178263e-5,1.1368011274500612e-4
multiplier/Compilation/8,9.320839885236288e-4,8.593254289784643e-4,9.993679910875169e-4,2.417328437760557e-4,2.120396029236767e-4,2.7531715388572233e-4
multiplier/Constant Propagation/1,6.186256927749037e-5,5.6981058521322596e-5,6.744160114336704e-5,1.7328469876428518e-5,1.563962487401439e-5,1.904932254284223e-5
multiplier/Constant Propagation/2,2.055971348614981e-4,1.8859979125066234e-4,2.2544027963001872e-4,6.464895023083391e-5,5.610838658993326e-5,8.34064855114037e-5
multiplier/Constant Propagation/4,4.6303460382736324e-4,4.264072259324532e-4,5.000257749193373e-4,1.2638302843395434e-4,1.14222744096383e-4,1.3874733221816725e-4
multiplier/Constant Propagation/8,1.1815548703878328e-3,1.088755924729814e-3,1.286092124293692e-3,3.3426505802788993e-4,2.9534951055010895e-4,3.980522960915301e-4
multiplier/Optimization I/1,1.5278315556406763e-4,1.3959299912361803e-4,1.64900328344591e-4,3.866848038492104e-5,3.322647557487902e-5,4.43835654723723e-5
multiplier/Optimization I/2,5.837628272112956e-4,5.310120798740174e-4,6.295116352998029e-4,1.668682962560826e-4,1.4571072170457838e-4,2.0440437399040894e-4
multiplier/Optimization I/4,1.58454378415143e-3,1.4636794021251323e-3,1.709242552156844e-3,4.388283503682132e-4,3.9423141636462446e-4,4.987113703588634e-4
multiplier/Optimization I/8,3.7805114635634865e-3,3.4496001630574375e-3,4.103418346526982e-3,1.012265687495751e-3,8.95548276599242e-4,1.138432916711309e-3
