Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
fullAdder/Elaboration/10,2.9952522897758906e-5,2.7554611953106472e-5,3.316700018527315e-5,9.858627731326166e-6,8.49083251281573e-6,1.1454195750438607e-5
fullAdder/Elaboration/20,6.477312839426761e-5,5.984723008209939e-5,6.989710988485234e-5,1.7129370319899045e-5,1.5475432305667e-5,1.907581108164649e-5
fullAdder/Elaboration/40,1.3849552603658995e-4,1.284993810605583e-4,1.4946636078064959e-4,3.322379330215223e-5,2.8926858899892947e-5,3.809256228993849e-5
fullAdder/Elaboration/80,3.5355986856300454e-4,3.226419119517303e-4,3.814067719155654e-4,9.996705418808055e-5,8.956942085925493e-5,1.2289934337914282e-4
fullAdder/Elaboration/160,1.201567462103668e-3,1.04411163110964e-3,1.5376648728210192e-3,8.184764920820306e-4,3.1545395748185036e-4,1.4604940728059827e-3
fullAdder/Elaboration/320,3.4674161926939078e-3,3.1919191996038357e-3,3.7830618007628843e-3,9.297987216319234e-4,8.178496267158143e-4,1.057728063108562e-3
fullAdder/Elaboration/640,9.724578599051398e-3,8.842846391292498e-3,1.0625991269970388e-2,2.400893522923395e-3,2.0132414533281183e-3,2.8921954859747103e-3
fullAdder/Compilation/10,2.3524559335305625e-4,2.1635415617983795e-4,2.5832623554872486e-4,7.233000515820224e-5,6.452166848768245e-5,8.579402852152962e-5
fullAdder/Compilation/20,5.335179143289039e-4,4.8759588726679444e-4,5.7907070360866e-4,1.5436465421913353e-4,1.3963804910004289e-4,1.7241507162381304e-4
fullAdder/Compilation/40,1.2808566148722852e-3,1.1771395808674841e-3,1.3937415929770115e-3,3.83766023944534e-4,3.433629785740418e-4,4.424403031137482e-4
fullAdder/Compilation/80,3.266039530071486e-3,2.962577636428288e-3,3.5672442032909347e-3,9.577746737688699e-4,8.516977781801167e-4,1.0807342920984692e-3
fullAdder/Compilation/160,8.026383056212526e-3,7.498031831536339e-3,8.679096979593643e-3,1.6837378776106767e-3,1.3285862586037461e-3,2.085552537253655e-3
fullAdder/Compilation/320,2.2951040197200616e-2,2.0715799129197916e-2,2.5269601657984225e-2,5.245776054542818e-3,3.9619389416130565e-3,6.998965126973289e-3
fullAdder/Compilation/640,5.3229546786813804e-2,4.818077953357829e-2,5.972307937226252e-2,1.0674072107065434e-2,6.612914746896606e-3,1.7007495349510043e-2
fullAdder/Constant Propagation/10,2.5985208363580914e-4,2.3659146714952956e-4,2.904489684175154e-4,9.00021938375673e-5,7.160685294511766e-5,1.358701726583109e-4
fullAdder/Constant Propagation/20,5.625556715383288e-4,5.23029344915092e-4,6.078910134187549e-4,1.4886466307476655e-4,1.2911097128099464e-4,1.7381019254361342e-4
fullAdder/Constant Propagation/40,1.3142976222000394e-3,1.2194291239567957e-3,1.4175922984668006e-3,3.2854838801493833e-4,2.796079651221056e-4,3.8853057530071586e-4
fullAdder/Constant Propagation/80,3.166781207708993e-3,2.932896359231692e-3,3.43993038672325e-3,8.337348563905115e-4,7.164388252356838e-4,9.983350905874858e-4
fullAdder/Constant Propagation/160,8.993446139804084e-3,8.309739675595819e-3,9.684500746695135e-3,1.8342952783412124e-3,1.5084002881752875e-3,2.224394812869573e-3
fullAdder/Constant Propagation/320,2.3150008661583624e-2,2.1480193582833304e-2,2.523732017379652e-2,4.574585561707879e-3,3.1559341916798135e-3,6.652807539472884e-3
fullAdder/Constant Propagation/640,5.7003427579480355e-2,5.259361527656513e-2,6.318949144117623e-2,9.962627647839544e-3,5.486666956213804e-3,1.4336440108528125e-2
fullAdder/Optimization I/10,6.902447276376281e-4,6.365888486719626e-4,7.514650004151312e-4,1.8900582916156155e-4,1.6829552689654292e-4,2.1204312466201262e-4
fullAdder/Optimization I/20,1.9306354569571264e-3,1.7649589026732736e-3,2.0819550668976874e-3,5.070872632286796e-4,4.540796821594747e-4,5.673847402954822e-4
fullAdder/Optimization I/40,4.061257050864244e-3,3.7582645300507727e-3,4.411596725616961e-3,1.0832248490216345e-3,9.412482496221924e-4,1.2537746555198717e-3
fullAdder/Optimization I/80,8.854844762266756e-3,8.188684743982459e-3,9.654102391425945e-3,2.0567752581206787e-3,1.7109728168951798e-3,2.5117859528987242e-3
fullAdder/Optimization I/160,2.53080512557262e-2,2.3528842616503513e-2,2.9003482950701827e-2,5.59473510171633e-3,3.150754716928435e-3,9.157604012745601e-3
fullAdder/Optimization I/320,5.8934907781441996e-2,5.31106065360031e-2,6.508137544867022e-2,1.0776093051995339e-2,7.751548750409143e-3,1.477261958887361e-2
fullAdder/Optimization I/640,0.14507632410192553,0.13094243922581275,0.16109580450574867,2.3628104511074995e-2,1.4992148665040419e-2,3.590723682880697e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.8406477914315505e-2,2.5852372664988334e-2,3.1228305930853587e-2,5.965075683204636e-3,4.750679827581855e-3,8.064433664499686e-3
Aggregate Signature/Elaboration/2,5.8147819405592965e-2,5.4085644407444435e-2,6.238783973907181e-2,7.923520356457308e-3,6.102418126344595e-3,1.0751479037352277e-2
Aggregate Signature/Elaboration/4,0.1315626122365107,0.11847691859916917,0.13930463047165956,1.5156250073481932e-2,1.0081944458325965e-2,2.0267554497083843e-2
Aggregate Signature/Elaboration/8,0.27456850967680413,0.2580521179921925,0.2931274486333132,2.2331372744514622e-2,1.3570002253735374e-2,3.34025899134044e-2
Aggregate Signature/Compilation/1,0.22508666457401383,0.1937395197649797,0.24714911040953466,3.520941160033962e-2,1.7925844029073417e-2,5.18006482058351e-2
Aggregate Signature/Compilation/2,0.5078889320526893,0.4642775378888473,0.5351867681990067,4.4918498821907606e-2,2.1968556257585703e-2,6.304165218948264e-2
Aggregate Signature/Compilation/4,1.0174435550967853,0.9693856276571751,1.1083346276233594,8.947279237879516e-2,7.087228819727898e-3,0.10904378384718112
Aggregate Signature/Compilation/8,2.0935073034682623,2.056265705730766,2.143341949908063,4.99548156970784e-2,1.648492914423088e-2,6.756832739802371e-2
Aggregate Signature/Constant Propagation/1,0.3058051119434337,0.2322093216019372,0.4815321293659508,0.1395305963164297,2.3955039715540277e-2,0.18751776154029384
Aggregate Signature/Constant Propagation/2,0.5086713422400256,0.45728092252587277,0.5463517252355814,5.6381014239701696e-2,3.0425046836303146e-2,7.91658823555272e-2
Aggregate Signature/Constant Propagation/4,1.0593081350283076,1.0049376506358385,1.0786680549693604,3.665829156404074e-2,1.3034959357438036e-3,4.470981995782574e-2
Aggregate Signature/Constant Propagation/8,2.3023306931524226,2.245605344340826,2.383024904100845,7.864068736266684e-2,2.512760688192578e-2,0.10578562642582258
Aggregate Signature/Optimization I/1,0.3923928716685623,0.35129418270662427,0.4282885971479118,4.848051424472193e-2,2.1857266314327717e-2,6.768319359858424e-2
Aggregate Signature/Optimization I/2,0.8536276765710985,0.8334488190012053,0.8725871808128431,2.435977513527321e-2,1.9588626201681655e-3,3.0128724970120153e-2
Aggregate Signature/Optimization I/4,1.8284429584552224,1.7797972409753129,1.8604230930407843,4.912267530856865e-2,2.1520483617981312e-2,6.859609317382888e-2
Aggregate Signature/Optimization I/8,3.813929792571192,3.60155721870251,3.9431009852172187,0.2141303358053311,9.19396228467424e-2,0.29830809138291386
fromString/Elaboration/1000,3.934008468070783e-3,3.588391544813605e-3,4.306889637294575e-3,1.1213025861122059e-3,9.566577791468979e-4,1.3442292270598967e-3
fromString/Elaboration/2000,8.628876451273493e-3,7.83728125951895e-3,9.455135325838549e-3,2.2483359348926053e-3,1.9148995945786978e-3,2.6933595097662954e-3
fromString/Elaboration/4000,1.9243092519539536e-2,1.755489635293704e-2,2.1327832433762052e-2,4.408794806224868e-3,3.28172195420141e-3,5.538842918815385e-3
fromString/Elaboration/8000,4.112647228655831e-2,3.727119637616843e-2,4.6113737811458375e-2,9.329292045872664e-3,6.427556668052063e-3,1.4222377955796239e-2
fromString/Compilation/1000,2.0503773378171372e-2,1.869690976949308e-2,2.2541306009637736e-2,4.515123086601886e-3,3.5633424412950766e-3,5.91133628972202e-3
fromString/Compilation/2000,4.548626555376779e-2,4.116992514314204e-2,4.9880470878687855e-2,8.99036928328614e-3,6.107304434147783e-3,1.2614723509541972e-2
fromString/Compilation/4000,0.11043857744840718,9.601533427913353e-2,0.12190455461127891,2.10161890944884e-2,1.6200268370890843e-2,2.7352440190080603e-2
fromString/Compilation/8000,0.25611675930105976,0.21759575409814716,0.32237041369080544,6.647314963428853e-2,2.6147492486088553e-2,9.225960534950317e-2
fromString/Constant Propagation/1000,2.0102592651703742e-2,1.8015798029403063e-2,2.2865254168269282e-2,5.344031051608806e-3,4.292981358885402e-3,6.665941359416161e-3
fromString/Constant Propagation/2000,4.336650848693988e-2,3.952550009163004e-2,4.728203556685893e-2,7.788406978667342e-3,5.546450141148812e-3,1.0947017722113324e-2
fromString/Constant Propagation/4000,8.945949497883991e-2,8.275735631052936e-2,9.5389039640034e-2,1.0518362178114133e-2,6.3012196494301e-3,1.671468391171238e-2
fromString/Constant Propagation/8000,0.2020879070015831,0.1810801583963136,0.21267322357743979,1.9831417647909046e-2,9.401800704322172e-3,2.9639809427313542e-2
fromString/Optimization I/1000,3.679231186367346e-2,3.4813357706736985e-2,4.02446801905633e-2,5.544157317054155e-3,3.5988459620703403e-3,7.99328987489776e-3
fromString/Optimization I/2000,8.445145837496966e-2,7.607532097958028e-2,9.251903435215354e-2,1.3935036521313454e-2,9.676718619808924e-3,2.062039538973491e-2
fromString/Optimization I/4000,0.17402821579808686,0.16557708015779452,0.183386197766023,1.2478732899053425e-2,8.381230694112706e-3,1.7316092021260304e-2
fromString/Optimization I/8000,0.4004341744973014,0.38298043445684016,0.4098126793590685,1.6594742820760264e-2,4.781474359333515e-3,2.165872922614979e-2
fullAdder/Elaboration/10,3.0554009326689946e-5,2.7612075482637403e-5,3.5184472902544964e-5,1.1745369198824055e-5,7.879603813308576e-6,2.0427195250437403e-5
fullAdder/Elaboration/20,6.264385410594876e-5,5.719968386149706e-5,6.849572396857496e-5,1.902516163308526e-5,1.5995948652382267e-5,2.6598242623388846e-5
fullAdder/Elaboration/40,1.4800267464307418e-4,1.3445069627831646e-4,1.6330310662668847e-4,4.814874208020428e-5,4.286729599140233e-5,5.7396575931051274e-5
fullAdder/Elaboration/80,3.479535461787024e-4,3.2082478428361466e-4,3.769548781414249e-4,9.817541273396955e-5,8.408758996915123e-5,1.1935324377280326e-4
fullAdder/Compilation/10,2.2303217866729265e-4,2.0310710648910443e-4,2.4329211521775023e-4,6.258381297435385e-5,5.572261780949234e-5,6.989907269319894e-5
fullAdder/Compilation/20,5.266390915953553e-4,4.8467692646857446e-4,5.727924165244135e-4,1.5524835386439937e-4,1.4023365816380001e-4,1.7091747615487348e-4
fullAdder/Compilation/40,1.3850137091835542e-3,1.2673985183447721e-3,1.5036957994112804e-3,4.0125788064337666e-4,3.553183630095399e-4,4.6394738390960884e-4
fullAdder/Compilation/80,3.225556500016807e-3,2.9569908132477045e-3,3.507599448226594e-3,8.39941950415181e-4,7.411866234040803e-4,9.812162554542299e-4
fullAdder/Constant Propagation/10,2.548281275205414e-4,2.322469911971109e-4,2.798837818650216e-4,7.983338314579316e-5,6.744524164003885e-5,1.0679515125940809e-4
fullAdder/Constant Propagation/20,5.61847803668463e-4,5.177852070829067e-4,6.109422377763525e-4,1.5207060958918653e-4,1.3473660583543094e-4,1.7129400466641903e-4
fullAdder/Constant Propagation/40,1.4084357433483648e-3,1.2904027962360944e-3,1.5327254779830945e-3,4.1358107812017233e-4,3.605355065743601e-4,5.498675167864288e-4
fullAdder/Constant Propagation/80,3.210404570203598e-3,2.9634419832676056e-3,3.472198621562409e-3,8.367086137550963e-4,7.381552304157962e-4,9.611511894973415e-4
fullAdder/Optimization I/10,7.447563502106993e-4,6.86481305830502e-4,8.116390237160355e-4,2.1010810055666697e-4,1.8868468900403785e-4,2.3465156759962773e-4
fullAdder/Optimization I/20,1.9431691868939936e-3,1.787710254058719e-3,2.0915277516291727e-3,4.97016943285241e-4,4.398215415868677e-4,5.666091731017886e-4
fullAdder/Optimization I/40,3.856472363823051e-3,3.516991350046734e-3,4.158907242385715e-3,1.040870161655299e-3,9.036888755876503e-4,1.1923641320524278e-3
fullAdder/Optimization I/80,9.971678575217113e-3,9.1334653021405e-3,1.0844113276229545e-2,2.488967028991876e-3,2.140672379363594e-3,2.9540472663991467e-3
multiplier/Elaboration/1,9.60205590877998e-6,8.831144551104274e-6,1.0346913098637125e-5,2.692189207926283e-6,2.42675404691834e-6,3.108164418111506e-6
multiplier/Elaboration/2,1.9952531038432803e-5,1.824879647137763e-5,2.1696445567508457e-5,5.426169240211683e-6,4.940453002023497e-6,6.081564182686146e-6
multiplier/Elaboration/4,4.7653151246312775e-5,4.356066253998878e-5,5.192016228823272e-5,1.3488977234205902e-5,1.1910964401580858e-5,1.5455247881075885e-5
multiplier/Elaboration/8,9.454265609236306e-5,8.739261745178411e-5,1.0376656787647987e-4,2.6195857189870513e-5,2.1651788908764406e-5,3.7032370270911656e-5
multiplier/Compilation/1,4.755912001864416e-5,4.372368582175423e-5,5.188256706440633e-5,1.3991428394213987e-5,1.2186635575751132e-5,1.7490403924565623e-5
multiplier/Compilation/2,1.7266870885994487e-4,1.5691056256032416e-4,1.8723292379429273e-4,4.5167232037232815e-5,3.9246114106857254e-5,5.135964325717949e-5
multiplier/Compilation/4,4.528682360693115e-4,4.108656791833331e-4,4.915943250632008e-4,1.2310632840868355e-4,1.0548400532041526e-4,1.6489939445330328e-4
multiplier/Compilation/8,1.076115700733375e-3,9.830770674826303e-4,1.1676528510594527e-3,3.0756454610951945e-4,2.74857952518099e-4,3.4711546211690073e-4
multiplier/Constant Propagation/1,6.602941274843401e-5,5.9826802700467516e-5,7.293263500126165e-5,2.20345157866684e-5,1.88906988878388e-5,2.8953653685736497e-5
multiplier/Constant Propagation/2,2.331624472048258e-4,2.130438649153542e-4,2.5221263843762913e-4,6.308520270952654e-5,5.541292256015905e-5,7.070704583172759e-5
multiplier/Constant Propagation/4,4.972487957395037e-4,4.553986690174141e-4,5.531221125745764e-4,1.564044088431175e-4,1.3510930218005828e-4,2.0416201331740566e-4
multiplier/Constant Propagation/8,1.317877800481154e-3,1.2074878605898196e-3,1.4277980367274027e-3,3.783570713667406e-4,3.346635130187984e-4,4.468467347942427e-4
multiplier/Optimization I/1,1.3627834210793626e-4,1.2500885006839425e-4,1.4848148040848722e-4,3.647134813609486e-5,3.227177064884685e-5,4.11469742668685e-5
multiplier/Optimization I/2,5.801841147641793e-4,5.349337586582745e-4,6.401149281006558e-4,1.776640218297956e-4,1.4294713261537873e-4,2.4519327451661327e-4
multiplier/Optimization I/4,1.652661688040535e-3,1.4995264674849112e-3,1.8509173624705623e-3,6.023730363538218e-4,4.357339951172348e-4,9.78941314104821e-4
multiplier/Optimization I/8,3.957443697224454e-3,3.6129901972288426e-3,4.282236105001624e-3,1.0353163354554242e-3,9.193551896361312e-4,1.1773781664871934e-3
