Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
fullAdder/Elaboration/20,1.723692446712934e-4,1.561986436427728e-4,1.8860503215764894e-4,5.382222330074739e-5,4.571255023645144e-5,7.512382784422024e-5
fullAdder/Elaboration/40,8.974308658847848e-4,8.248601203174305e-4,9.732361360237791e-4,2.3640306272312126e-4,2.0958436874271542e-4,2.652206685323494e-4
fullAdder/Elaboration/80,5.400378352879773e-3,4.918903547534205e-3,5.9207991793336105e-3,1.4927593311294162e-3,1.3094271157158479e-3,1.7388397799807784e-3
fullAdder/Compilation/10,4.8494197149307056e-3,4.458836012240838e-3,5.232479147092312e-3,1.2735534059440203e-3,1.1150146641931244e-3,1.4447186040417483e-3
fullAdder/Compilation/20,2.6141315660410475e-2,2.333357380555463e-2,2.885044766200025e-2,6.241211504025002e-3,5.106606964957639e-3,7.852237111161484e-3
fullAdder/Compilation/40,0.1354667636687823,0.12563625403424902,0.15366785024525598,2.096260599795968e-2,8.798071948297428e-3,3.213307691034199e-2
fullAdder/Compilation/80,0.6376092020655051,0.5880716433748603,0.6938747534295544,5.818811784284622e-2,2.844808110967278e-2,8.155307680696687e-2
fullAdder/Constant Propagation/10,4.917848962836763e-3,4.497535377704834e-3,5.334825217816494e-3,1.2679096980402792e-3,1.1183447826814796e-3,1.4705305949386956e-3
fullAdder/Constant Propagation/20,2.6904390759768165e-2,2.4655301829440174e-2,2.924715793971383e-2,4.725164967783275e-3,3.6565021984067752e-3,6.6473111311696155e-3
fullAdder/Constant Propagation/40,0.14388090408534654,0.13274107268080115,0.1586372280435171,2.0551285480627204e-2,9.854183395053114e-3,3.387535496018577e-2
fullAdder/Constant Propagation/80,0.6805234611577665,0.6022677487926558,0.7603979191044345,8.610607614007838e-2,5.0440272549167275e-2,0.12172866186200913
fullAdder/Optimization I/10,2.6821147549814933e-2,2.4457123867689546e-2,2.9244116128436234e-2,5.320570369494843e-3,4.285545542458158e-3,6.3341023039929474e-3
fullAdder/Optimization I/20,0.12933096236028221,0.1128023088554896,0.13872234171722084,1.9279673393139667e-2,8.151184654034223e-3,3.0145517895607793e-2
fullAdder/Optimization I/40,0.6695767159108073,0.6354122024495155,0.6997842565178871,3.673562913957609e-2,1.3497561097624039e-2,4.619856263603084e-2
fullAdder/Optimization I/80,3.1472385840800903,3.0477465784642845,3.2311316176783293,0.10554473356270205,4.552937438711524e-2,0.14116986900743836
multiplier/Elaboration/1,2.8608811343808154e-6,2.621809219110799e-6,3.124100801187452e-6,7.992166063063085e-7,6.82417162867744e-7,9.548558826995135e-7
multiplier/Elaboration/2,1.2694187100790447e-5,1.1712635099157988e-5,1.3612904048664644e-5,3.358679554227938e-6,2.9216347678964473e-6,3.867176212769125e-6
multiplier/Elaboration/4,1.4238706953280096e-4,1.2933262339923367e-4,1.5173055924315763e-4,3.543424287117358e-5,2.9965740704823664e-5,4.002795933056877e-5
multiplier/Elaboration/8,5.651142218948628e-3,5.152526502504425e-3,6.1449654081285965e-3,1.4911564810185705e-3,1.2494296192696105e-3,1.719527129278708e-3
multiplier/Compilation/1,8.831270933301274e-5,8.133916729242923e-5,9.526368337362895e-5,2.3125085991137567e-5,1.9971198116013553e-5,2.6514634094981092e-5
multiplier/Compilation/2,1.0870585494636622e-3,1.0012097736332075e-3,1.16023774379779e-3,2.635582217222087e-4,2.258120329291438e-4,3.155340335550917e-4
multiplier/Compilation/4,2.3684212859314057e-2,2.1356018227111587e-2,2.5913345006392915e-2,5.084433434670478e-3,4.101286028873653e-3,6.435543748508756e-3
multiplier/Compilation/8,0.7249706321939206,0.6732649780654659,0.7630279005970806,5.428409163009738e-2,3.1519596690010636e-2,7.581167570121511e-2
multiplier/Constant Propagation/1,9.768276705400337e-5,8.976380078160841e-5,1.0505611137974751e-4,2.783068822843156e-5,2.406259089047961e-5,3.232437969987258e-5
multiplier/Constant Propagation/2,1.0298165734409428e-3,9.382856935535566e-4,1.122805610663011e-3,2.9696729331928664e-4,2.556077261459011e-4,3.49753482459714e-4
multiplier/Constant Propagation/4,2.4195942647230517e-2,2.194257841325496e-2,2.6520985383854587e-2,5.5309180635403615e-3,4.495766208128161e-3,6.9386321551017024e-3
multiplier/Constant Propagation/8,0.6734713770759603,0.6226748782210052,0.7123412895016372,5.6694316216943624e-2,2.75971544906497e-2,7.964738530288368e-2
multiplier/Optimization I/1,4.54611052073525e-4,4.155880974033295e-4,4.950215865788308e-4,1.3233035990257888e-4,1.1271915136978371e-4,1.7414410265879349e-4
multiplier/Optimization I/2,5.052141133631507e-3,4.6794278027628726e-3,5.44199754810489e-3,1.1711386138837645e-3,9.971828771216796e-4,1.370737643884049e-3
multiplier/Optimization I/4,0.11109115374307403,0.10542117342660023,0.11703877910040318,9.529272057887948e-3,6.736575488555099e-3,1.3289109656747797e-2
multiplier/Optimization I/8,3.067701602471061,3.0170380992349237,3.1637458673212677,9.457722187847174e-2,2.1824544052193307e-3,0.11481989452067412
