Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
fromString/Optimization I/1000,0.3297753372912606,0.3194168979426225,0.35468031764030455,1.9465786746865044e-2,5.686374206866376e-3,2.701746691920047e-2
fromString/Optimization I/2000,0.7264743983590355,0.6543805651987593,0.8493404525797814,0.12012048303424158,6.94636408567785e-3,0.15954721184231188
fromString/Optimization I/4000,1.4750865665264428,1.4481140710413456,1.5183618520386517,4.274252054436053e-2,1.4907371252775192e-2,5.857677028516293e-2
fromString/Optimization I/8000,3.1707792164136968,3.0657282839529216,3.233259487586717,0.10425301457206253,3.9819219770530934e-2,0.1442920055231362
fullAdder/Elaboration/10,3.6665188349706514e-5,3.350797412896021e-5,4.032881392135613e-5,1.132577782778035e-5,8.56138682747387e-6,1.702961020501662e-5
fullAdder/Elaboration/20,7.217619178517849e-5,6.659528488070691e-5,7.85189904955154e-5,2.0100859682529012e-5,1.7756036261643828e-5,2.2789304955473222e-5
fullAdder/Elaboration/40,1.71245163597804e-4,1.5826837907282536e-4,1.827769440140724e-4,4.612333423614346e-5,3.968523027235848e-5,5.14648926526845e-5
fullAdder/Elaboration/80,4.143013516043265e-4,3.83435145045769e-4,4.473799513045554e-4,1.1706524640127694e-4,1.0419600598664269e-4,1.362321320486966e-4
fullAdder/Compilation/10,1.5536293022427704e-4,1.4274838313565062e-4,1.6692239545998394e-4,4.078625844119352e-5,3.614659411309081e-5,4.566013763890557e-5
fullAdder/Compilation/20,3.400618418257087e-4,3.125520207551691e-4,3.6854697601866485e-4,1.0002775886036968e-4,9.008070068261885e-5,1.1442216689980436e-4
fullAdder/Compilation/40,7.620062516153369e-4,6.931619553952704e-4,8.321836498668319e-4,2.2484062819239542e-4,1.9104661404215306e-4,2.9166828898518233e-4
fullAdder/Compilation/80,2.4532298496812697e-3,2.2517908739639715e-3,2.6686850279217613e-3,6.66234214799586e-4,5.803483962286042e-4,7.41948214895701e-4
fullAdder/Constant Propagation/10,1.7493320570642897e-4,1.5947102351349576e-4,1.9151888210799933e-4,5.41292764978552e-5,4.674729906535805e-5,6.77160929668558e-5
fullAdder/Constant Propagation/20,3.3510412664405697e-4,3.092745358410885e-4,3.647337871747475e-4,9.59964828530981e-5,8.581279838672352e-5,1.1327230003234795e-4
fullAdder/Constant Propagation/40,8.786163272296094e-4,8.007435829723876e-4,9.465524967360802e-4,2.2418689874562976e-4,1.8484264087981534e-4,2.5359723458434353e-4
fullAdder/Constant Propagation/80,2.285205327321345e-3,2.096021304734387e-3,2.4883694446374877e-3,6.48298556917152e-4,5.791388342483353e-4,7.457049935089482e-4
fullAdder/Optimization I/10,6.494485373029788e-4,5.972130755192577e-4,7.167392927766127e-4,2.1177507751304233e-4,1.6919215094593062e-4,2.9546769831582394e-4
fullAdder/Optimization I/20,1.629560391060174e-3,1.4974881188328296e-3,1.8183497370363383e-3,5.424559896089686e-4,4.564361791286963e-4,7.520619914159419e-4
fullAdder/Optimization I/40,3.495221719578367e-3,3.184310456976292e-3,3.7787727538682765e-3,9.85665756318446e-4,8.821820712609754e-4,1.0835838728892617e-3
fullAdder/Optimization I/80,8.770496550233528e-3,7.990857189651639e-3,9.602898673339218e-3,2.270064996120111e-3,1.9598672457352227e-3,2.7193619781162655e-3
multiplier/Elaboration/1,8.917854849822509e-6,8.226990617996779e-6,9.562818996776802e-6,2.3635453928354017e-6,2.0909674059245087e-6,2.6903665073896604e-6
multiplier/Elaboration/2,2.2030760371323076e-5,1.993195161567705e-5,2.448281109003116e-5,7.173265715862979e-6,5.599952304963101e-6,1.1644871733793834e-5
multiplier/Elaboration/4,4.096343996399617e-5,3.7732025530037445e-5,4.452949514045122e-5,1.1409611316492512e-5,9.607213293004401e-6,1.3699253055483087e-5
multiplier/Elaboration/8,9.27563496692181e-5,8.545082322584092e-5,9.980592937736005e-5,2.4436463944038922e-5,2.1761348346417423e-5,2.709531542953361e-5
multiplier/Compilation/1,4.740299638762868e-5,4.3622897121317355e-5,5.17053921141999e-5,1.3710310225113467e-5,1.1307104285818119e-5,1.8120278311296077e-5
multiplier/Compilation/2,1.1562046183665133e-4,1.061365961397736e-4,1.2539706926983378e-4,3.165627878157848e-5,2.818378003672252e-5,3.562736751092434e-5
multiplier/Compilation/4,2.5876900990410597e-4,2.3553412283827248e-4,2.8337068774038826e-4,7.661498298946936e-5,6.48607565517462e-5,9.299557094822113e-5
multiplier/Compilation/8,6.625636477816358e-4,6.100889577598827e-4,7.106207924282116e-4,1.7222748190761486e-4,1.491061739460885e-4,1.9617371737665613e-4
multiplier/Constant Propagation/1,6.990928542487091e-5,6.455713551847547e-5,7.565915252988231e-5,1.918013795329621e-5,1.658145935785626e-5,2.338509922860331e-5
multiplier/Constant Propagation/2,1.7100579117261801e-4,1.5543894662016893e-4,1.8575894536983854e-4,4.8919676324751876e-5,4.423678008328628e-5,5.358238007209805e-5
multiplier/Constant Propagation/4,3.604776552982937e-4,3.277293963439237e-4,3.8510890150235665e-4,9.618337981645899e-5,8.3220017604502e-5,1.0809337374191706e-4
multiplier/Constant Propagation/8,7.098023550358522e-4,6.448339984538398e-4,7.685512787021875e-4,1.945071688920978e-4,1.7791400153156472e-4,2.155658886327472e-4
multiplier/Optimization I/1,1.4653191298755674e-4,1.353728625253041e-4,1.5768942063539642e-4,3.8278431095988166e-5,3.334495224530273e-5,4.326986404393947e-5
multiplier/Optimization I/2,5.1119400010848e-4,4.688080111290438e-4,5.581464740214825e-4,1.420080184352877e-4,1.207414783368086e-4,1.8499502673234613e-4
multiplier/Optimization I/4,1.425276913074451e-3,1.3175858029084242e-3,1.5521752526091125e-3,3.876584194084297e-4,3.405755803253715e-4,4.3914062782049717e-4
multiplier/Optimization I/8,3.2667978706897227e-3,3.0065794038093476e-3,3.526284530204828e-3,8.713729959187743e-4,7.765921905372849e-4,9.835645252823926e-4
