Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
fromString/Constant Propagation/2000,5.305536917611032e-2,4.755432828071474e-2,5.8077258915300405e-2,1.0149467963739792e-2,7.716677134089585e-3,1.4021585858008556e-2
fromString/Constant Propagation/4000,0.11182463197314757,9.407886437838897e-2,0.1241980266951335,2.243190966946457e-2,1.4902685104170584e-2,3.2772056005326095e-2
fromString/Constant Propagation/8000,0.26819420605897903,0.23456027135252952,0.33942935690283776,5.801439733805229e-2,2.0983500133615343e-2,8.621192277333485e-2
fromString/Optimization I/1000,4.207562252182028e-2,3.694589982964599e-2,4.716329808998305e-2,9.980063134047906e-3,7.678048241596234e-3,1.2548852531471484e-2
fromString/Optimization I/2000,9.215333718918199e-2,8.550676539264343e-2,0.10261326909847097,1.4078245801731839e-2,5.315324397324446e-3,2.2962707552897272e-2
fromString/Optimization I/4000,0.18717137714847923,0.17384405874957642,0.2054873506849011,2.2122627418345777e-2,8.971125077075611e-3,3.1249965513159693e-2
fromString/Optimization I/8000,0.4535681643368055,0.4257225398905575,0.5063523431308568,5.190401416212559e-2,1.9652959890663624e-3,6.2068851473991105e-2
fullAdder/Elaboration/10,3.234984974573547e-5,2.9655493045633126e-5,3.5357350089482225e-5,9.543464300967719e-6,7.468587526357313e-6,1.4227925983534007e-5
fullAdder/Elaboration/20,6.46246663093148e-5,5.875116945272934e-5,7.14898537803812e-5,2.069762085363121e-5,1.5671053172072322e-5,3.141599544721481e-5
fullAdder/Elaboration/40,1.3617845673911843e-4,1.2547520893680807e-4,1.4758049906756434e-4,3.722686587263823e-5,3.4057704843563136e-5,4.132677213860959e-5
fullAdder/Elaboration/80,3.6786577382510576e-4,3.3627191892071976e-4,3.961232802404528e-4,9.858395340906185e-5,8.498677665145348e-5,1.141954370452337e-4
fullAdder/Compilation/10,6.77061065071414e-4,6.140353053956838e-4,7.363621051455694e-4,1.996717341100241e-4,1.753026928284959e-4,2.284415373272784e-4
fullAdder/Compilation/20,1.6178190740601694e-3,1.4771916441021716e-3,1.7502163801379185e-3,4.447229925848275e-4,3.9449288511881643e-4,5.103463703776731e-4
fullAdder/Compilation/40,4.643513811576744e-3,4.311643168023636e-3,4.982236510186198e-3,1.1191603280395264e-3,9.284791709518213e-4,1.3299759009926559e-3
fullAdder/Compilation/80,1.0707253767639603e-2,9.64864293657418e-3,1.1833342895982868e-2,2.9508479390440772e-3,2.5609869488492734e-3,3.3988270159229818e-3
fullAdder/Constant Propagation/10,7.085509507164582e-4,6.498827816001702e-4,7.689794973683785e-4,2.0196431718967687e-4,1.831285747554164e-4,2.2196854321155575e-4
fullAdder/Constant Propagation/20,1.8948354511049124e-3,1.752985913310599e-3,2.035376955426595e-3,4.685950751851485e-4,4.0039554372863525e-4,5.632301198828724e-4
fullAdder/Constant Propagation/40,4.81945821215213e-3,4.442949605817455e-3,5.158415210516413e-3,1.109961630953893e-3,9.220212193727151e-4,1.3033949046751972e-3
fullAdder/Constant Propagation/80,1.0975395028545483e-2,1.0055083622796997e-2,1.20669988757609e-2,2.790135661254023e-3,2.2232694236825647e-3,3.5389850995637745e-3
fullAdder/Optimization I/10,2.927073784894412e-3,2.685593576600788e-3,3.197451556591156e-3,8.336505757480898e-4,7.360111809042348e-4,9.595756820244652e-4
fullAdder/Optimization I/20,6.91061594647358e-3,6.2783359414225175e-3,7.717650872374703e-3,2.0874748654164583e-3,1.7099696297957372e-3,2.663126992236202e-3
fullAdder/Optimization I/40,1.7733831043989113e-2,1.5895572622911417e-2,1.943452135089589e-2,4.061068343725836e-3,3.3519352468837703e-3,5.0602823545281795e-3
fullAdder/Optimization I/80,3.9364306037944906e-2,3.622530990625209e-2,4.3648519809545004e-2,6.8680510157197155e-3,4.868754629883286e-3,9.715019886837322e-3
multiplier/Elaboration/1,9.089473401098316e-6,8.396373743276064e-6,9.938071045191898e-6,2.5827464830193077e-6,2.210718543048486e-6,3.0944977169719635e-6
multiplier/Elaboration/2,2.158636381554811e-5,1.9647030447673456e-5,2.3922411372635374e-5,7.461359689266471e-6,5.415493623987595e-6,1.182614994117185e-5
multiplier/Elaboration/4,4.280350405425743e-5,3.919455389997665e-5,4.812367275161651e-5,1.4873229606666504e-5,1.0032462563692172e-5,2.4659803943805444e-5
multiplier/Elaboration/8,9.88536769797445e-5,9.010002966717176e-5,1.0595550308382148e-4,2.4829522564076672e-5,2.1803834621784494e-5,2.7938409476692112e-5
multiplier/Compilation/1,5.291184190888155e-5,4.866427982069484e-5,5.695746544237713e-5,1.3972250886472782e-5,1.2334630370324613e-5,1.5561159912355268e-5
multiplier/Compilation/2,3.589177472459002e-4,3.292791322237191e-4,3.8576583314319115e-4,9.231209849001742e-5,8.107579120398584e-5,1.0705405644030082e-4
multiplier/Compilation/4,1.0757580793257552e-3,9.857140447317575e-4,1.1514773127143175e-3,2.7006346497407017e-4,2.3946809152763153e-4,3.0062006428167106e-4
multiplier/Compilation/8,3.3355790950820516e-3,3.0700302245497803e-3,3.6104197367658906e-3,8.367883766809345e-4,7.191791798995997e-4,9.941844293561398e-4
multiplier/Constant Propagation/1,7.437316464763906e-5,6.753625221846055e-5,8.032543117043066e-5,2.090547259625285e-5,1.8351582314057262e-5,2.4112326831691904e-5
multiplier/Constant Propagation/2,4.7014424312165343e-4,4.3369215343466976e-4,5.043345612071057e-4,1.1649155277635584e-4,9.795701732168018e-5,1.359260600217799e-4
multiplier/Constant Propagation/4,1.2441620914358405e-3,1.1420803128471854e-3,1.3418694618052504e-3,3.447474386747873e-4,3.089024476665535e-4,3.852798549460979e-4
multiplier/Constant Propagation/8,3.495546035294648e-3,3.183156960651498e-3,3.7816602887708077e-3,9.86799566175587e-4,8.647703096905146e-4,1.1265042594111835e-3
multiplier/Optimization I/1,1.534577961105384e-4,1.404534846093331e-4,1.6699720396995692e-4,4.315322348369013e-5,3.721240704111362e-5,5.4344123784015244e-5
multiplier/Optimization I/2,1.468276542621273e-3,1.345565659904152e-3,1.5639828963715675e-3,3.477564853516273e-4,2.9418713891335007e-4,4.0263383493488e-4
multiplier/Optimization I/4,5.583500782255069e-3,5.159917607550983e-3,6.119475083373521e-3,1.4493063545610262e-3,1.201075587152283e-3,1.8483948126718408e-3
multiplier/Optimization I/8,2.4262735778557296e-2,2.256679883016035e-2,2.663566191077571e-2,4.470134124446105e-3,3.3201995849614792e-3,6.1454461171886006e-3
