Poseidon/Compile/msg len 4,0.6936835909727961,0.6325003441888839,0.7718054838478565,7.848198222684666e-2,2.9502682555167838e-2,0.10748568817051227
Poseidon/Compile/msg len 8,1.461232750210911,1.3972367439419031,1.5635331687517464,9.886581941929454e-2,2.8326330258766408e-2,0.13228951349490858
Poseidon/Optimize (Old)/msg len 1,0.9127430535542468,0.743821270763874,0.9896343940248091,0.11978261871975099,3.50379055986802e-2,0.16214941711428227
Poseidon/Optimize (Old)/msg len 2,1.825570759518693,1.7440815852023661,1.8741654865443707,7.767085121782727e-2,3.490586108333442e-2,9.975193312432057e-2
Poseidon/Optimize (Old)/msg len 4,4.061757258527602,3.973807347472757,4.149707169582447,0.10769748618454547,4.3755897631247986e-2,0.12891356210008806
Poseidon/Optimize (Old)/msg len 8,8.62516890706805,8.535193810860317,8.698568666120991,0.10797113276598115,7.228199777641822e-2,0.13113003907252613
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
MerkleTree/Optimize (Old)/msg len 1,1.016943852417171,0.9736274145543575,1.077806613408029,5.771120374629116e-2,3.95864577314417e-3,7.225758576996362e-2
MerkleTree/Optimize (Old)/msg len 2,3.6874245658982545,2.882650330895558,4.339745902456343,0.8297959408357696,0.35084817279130226,1.1013470230283025
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Poseidon/Compile/msg len 1,0.16153700250726777,0.14792945607736402,0.18084459064439648,2.2905966108523974e-2,1.4089541228575378e-2,3.146692661865145e-2
Poseidon/Compile/msg len 2,0.3214011797805627,0.3151184339821339,0.3369329114754995,1.1223505240588287e-2,7.297896750336069e-4,1.4676697313877362e-2
Poseidon/Compile/msg len 4,0.6946164126663158,0.6494469589088112,0.7357000815682113,5.692094830063663e-2,2.2384988454480947e-2,7.846642692417209e-2
Poseidon/Compile/msg len 8,1.4692415811587125,1.4096297593787313,1.5500731486827135,7.902863434843106e-2,2.955423391214794e-2,0.10811337149407675
Poseidon/Optimize (Old)/msg len 1,0.8715974491400024,0.8301344639621675,0.8958450009425482,4.074479483733348e-2,1.4064236854513468e-2,5.599732224155682e-2
Poseidon/Optimize (Old)/msg len 2,1.9104892225780834,1.8900571218691766,1.9379362717736512,2.6918739992483003e-2,8.944768148163917e-3,3.685738678122515e-2
Poseidon/Optimize (Old)/msg len 4,4.084934423056741,3.9702082108706236,4.220228818245232,0.1553159260906053,4.909868381152317e-2,0.20883218123141967
MerkleTree/Compile/msg len 1,0.19607304720621968,0.18528982602680721,0.20125916527791154,9.479436142389618e-3,4.584158126974388e-3,1.5163465608259787e-2
MerkleTree/Compile/msg len 2,0.49033540541616577,0.4437846450600773,0.5167592747602612,4.5207128627931775e-2,1.4542248540482014e-2,6.1023312315379906e-2
MerkleTree/Compile/msg len 4,0.9533395614319792,0.922255224082619,0.9821392179001123,3.869618999450636e-2,1.867826236411929e-2,5.0218402537099534e-2
MerkleTree/Compile/msg len 8,2.02759992540814,1.9954788237810135,2.083044840255752,5.340952709631768e-2,6.271760910749435e-3,6.764327587504393e-2
MerkleTree/Optimize (Old)/msg len 1,1.1786916276905686,1.1262970997486264,1.2166808610782027,5.357665670948877e-2,3.0092133384203607e-2,7.451514171728163e-2
MerkleTree/Optimize (Old)/msg len 2,2.5568803384279213,2.509995633115371,2.573306845035404,3.149272783052913e-2,4.849312826991081e-4,3.7935392046701426e-2
