Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
fullAdder/Constant Propagation/80,5.22112603204871e-3,4.836971842269439e-3,5.760235000151509e-3,1.404425544403296e-3,1.190285214833621e-3,1.700901990080839e-3
fullAdder/Optimization I/10,1.5590524453524177e-3,1.4234441830980695e-3,1.6894381870390595e-3,4.510033733858606e-4,4.0730351313925865e-4,5.000389652673318e-4
fullAdder/Optimization I/20,3.771824582995965e-3,3.468665115640825e-3,4.130447462589013e-3,1.0424923672517847e-3,9.371420778132397e-4,1.2007128757251368e-3
fullAdder/Optimization I/40,8.226942921679884e-3,7.675388554050109e-3,8.867723702938349e-3,1.611757226174431e-3,1.3675954234838893e-3,1.9114199028209262e-3
fullAdder/Optimization I/80,2.1250640931732605e-2,1.9656248175850707e-2,2.3622940355038882e-2,4.590241012036954e-3,3.24918275399288e-3,5.892825949482622e-3
multiplier/Elaboration/1,9.059665891822911e-6,8.257615309280423e-6,9.83748704275762e-6,2.5646987212938786e-6,2.311105259377299e-6,2.8422890217392312e-6
multiplier/Elaboration/2,2.0399224664751923e-5,1.8630696857466953e-5,2.2161736755214606e-5,5.9546808014829765e-6,5.408018476197391e-6,6.6095583139714e-6
multiplier/Elaboration/4,4.577902243285807e-5,4.177765086733134e-5,4.970006644138467e-5,1.3405783656349791e-5,1.2101211584692422e-5,1.5038279902039918e-5
multiplier/Elaboration/8,9.204147647987305e-5,8.481337982182743e-5,1.0026516698905654e-4,2.8071376468064e-5,2.4434670252525722e-5,3.487246019683382e-5
multiplier/Compilation/1,8.873273561239739e-5,8.051367500347794e-5,9.62129260957645e-5,2.5459308675388375e-5,2.3216746270205113e-5,2.8175314044347748e-5
multiplier/Compilation/2,2.877209165257739e-4,2.6519099779654287e-4,3.1101948955267097e-4,7.849364922748673e-5,6.989943893470842e-5,9.071974944481827e-5
multiplier/Compilation/4,7.285099842514815e-4,6.663478247171125e-4,7.936213128924526e-4,2.066908349741729e-4,1.7575198802139444e-4,2.846097342524438e-4
multiplier/Compilation/8,1.9766923355216933e-3,1.8114898272111838e-3,2.1631168169133374e-3,5.701994151798573e-4,5.007858755174831e-4,6.490049339609443e-4
multiplier/Constant Propagation/1,9.216217890739895e-5,8.382182842595712e-5,1.0052453784871847e-4,2.7664300303489986e-5,2.4742297857740176e-5,3.428981034269107e-5
multiplier/Constant Propagation/2,2.834985346373451e-4,2.614356483016779e-4,3.066082551786971e-4,7.698935884748643e-5,6.865459315065088e-5,8.626335914592696e-5
multiplier/Constant Propagation/4,6.818659352298447e-4,6.217175954258909e-4,7.594982319801275e-4,2.2449877357956665e-4,1.8800025036456642e-4,2.762593259741557e-4
multiplier/Constant Propagation/8,2.129946804267665e-3,1.958712002414377e-3,2.3157609710164895e-3,5.679564657307796e-4,4.8682074597961803e-4,6.515520008990633e-4
multiplier/Optimization I/1,2.6510341988364596e-4,2.4245501443758216e-4,2.892608179204741e-4,7.988789268337462e-5,6.840912350965881e-5,1.0207786741065233e-4
multiplier/Optimization I/2,8.672720822114884e-4,7.810512615960828e-4,9.706664074282607e-4,3.177748090936074e-4,2.5892226315085427e-4,4.095912099830706e-4
multiplier/Optimization I/4,2.7814667345268922e-3,2.5754932306732738e-3,3.0047205410615604e-3,6.976923625306257e-4,5.982049251652234e-4,8.351123029974551e-4
multiplier/Optimization I/8,7.326007987344498e-3,6.817424450952698e-3,7.966116956965473e-3,1.6735321858547451e-3,1.3823252163667015e-3,2.0574623952928817e-3
